mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1642462702661394,14.77570107035422,0.5265151637672174,0.3228422815897528,0.6060606060606061,0.9090909090909091,0.8103969838077372,1.27563022764044,2.010057489004367,2.06385817932267
0.22582488254961153,15.702212173822582,0.5721241508564322,0.3704517200995523,0.59375,0.90625,0.9368497734733605,1.46620372799513,2.3529430014196313,3.0564166736741343
0.28456963126101464,16.383877617092526,0.6060226695984142,0.40574272182800053,0.6451612903225806,0.8064516129032258,1.0316696200587536,1.5904491266548126,3.0086795405667512,4.201085010244635
0.3374615216243004,18.772078252425565,0.6838927871879149,0.4219873512880896,0.6666666666666666,0.8,1.0773037583868612,1.6538551852915602,3.231362816942644,4.268962651246886
0.3723919671193592,17.575421859616597,0.6521549867904676,0.43699086484215016,0.6896551724137931,0.8275862068965517,1.1155343235026707,1.7060273372296408,3.333915853112186,5.6509125301507765
0.4395250505606613,19.430859631741544,0.7085434110773696,0.4415928368855933,0.6785714285714286,0.7857142857142857,1.128605196815323,1.7299961424047468,3.7338233801542904,6.295816831929986
0.4540307847944497,19.4526928110909,0.7002182514133175,0.44482665996216203,0.7037037037037037,0.8518518518518519,1.1341533868285745,1.7415062207452614,3.7421832150301007,6.956177184097506
0.4342686531938736,19.713984866348287,0.6925538470156433,0.44799673266859064,0.7307692307692307,0.8846153846153846,1.1447876543185929,1.7518562013635584,3.659359870460339,6.658898782408485
0.38348443444633173,19.874967796843737,0.6752582238246004,0.44864850829863967,0.76,0.88,1.1440502250479028,1.75404286871207,3.3502080261957805,5.975534506468363
0.3004366817208178,18.585187564900064,0.6140679415771764,0.4490835482376625,0.875,0.9166666666666666,1.1477608769156715,1.7465602225889023,2.7858730527504116,4.507168006251446
0.24217002335358787,17.992886302309397,0.5751003135924375,0.44583748938117246,0.782608695652174,0.9130434782608695,1.135965894166719,1.7358861910149628,2.3924203134987625,3.4318488562689433
0.20596161753296036,17.448295198449554,0.5452445634102397,0.44622884806242297,0.8636363636363636,0.9545454545454546,1.1336679172319446,1.7441178995470774,2.0552281478612477,2.8323992237556714
0.21116096719671423,18.365650522982538,0.5688881630427096,0.4448654338549327,0.9047619047619048,0.9523809523809523,1.1333512995141475,1.734631162999113,2.0036496194998756,2.83179216893205
