mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04876776591546851,8.041224683534045,0.42413746926901563,0.31604234389159375,0.9230769230769231,1.0,0.8000079266887444,1.2446991929712774,1.9460248238984774,2.721859937348539
0.08922585391507436,11.839076857521103,0.6160364061133492,0.3649981113952413,0.9166666666666666,1.0,0.9230285322161822,1.4334361735926227,2.2386872334868144,3.1276063743057336
0.13502251432553336,15.216426904570286,0.7804300787762694,0.3970655682471612,0.9090909090909091,1.0,1.0126117440668436,1.5582230976734028,2.37400137400489,3.3958993834454216
0.18668622705004365,18.381589246799816,0.932058629784597,0.4101528925629545,0.9,1.0,1.0499954978124455,1.599659814514363,2.5575645874052304,3.495326453420295
0.245556274816897,21.4200045887616,1.0730986813299288,0.42457971713739806,0.8888888888888888,1.0,1.0923591438944522,1.6492759273323012,2.5984539088804124,3.5488813813934312
0.29436941063948485,23.737086330865885,1.179322808091195,0.43271555045142684,0.625,1.0,1.0995970207957122,1.691821314842225,2.898609508375857,3.622146034817723
0.3242126783156838,25.112204716216784,1.2418200774940258,0.43641515505352213,0.42857142857142855,1.0,1.1053364276977686,1.7059247774654422,2.8854967735628536,3.7028569587595532
0.3804334590978431,27.25943435945812,1.343322847232587,0.4400121919538169,0.5,1.0,1.120243725048808,1.7118931357856981,3.6499081416953936,3.713883341180825
0.4150137710115424,28.580509041318653,1.4013145475351045,0.43953226999818124,0.4,1.0,1.1115048523430642,1.7470802271002905,4.249914166188628,3.843037811513159
0.45868914788929344,30.197842984705847,1.4714208253344403,0.43860073993487875,0.0,1.0,1.1156267182918698,1.7254068316497768,4.900612218943525,3.8007925866359975
0.4523076162424366,30.54769760275679,1.4706516124732372,0.4394766160089067,0.0,1.0,1.1049106307407985,1.7020450847152473,4.87055166950252,3.665916269279503
0.5126393058104227,32.57671334526924,1.56549906634055,0.44191877215864445,0.0,1.0,1.1157565458531562,1.7486152817257323,5.399736351377157,3.754625794634303
0.5574446564101013,33.950930645545505,1.632684402110572,0.4436513386535614,0.0,1.0,1.1294756148411678,1.7256550128972872,5.563173096706271,3.846617940224787
