mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.054718450688435324,8.11376155621665,0.4334706726227623,0.31528005003497556,0.9230769230769231,0.9230769230769231,0.7907431152050312,1.2539288475267014,2.1370879478714193,3.031749082968688
0.09062236462828001,11.739730715718023,0.6181877809222037,0.36647484783512835,0.9166666666666666,1.0,0.9295256074781603,1.4383389689670159,2.4033413426166557,3.179185373262169
0.1394370075439807,15.39343791301498,0.7974096719709916,0.3957851494769283,0.9090909090909091,1.0,1.0130606673394258,1.5390025645180676,2.4426270655646647,3.3984209512069152
0.18439937088741415,18.039564518146793,0.9256837642349122,0.41429184836544175,0.9,1.0,1.0553729526366182,1.617479951487066,2.7878166719927546,3.613979764559152
0.22962331892903873,20.631678542118415,1.0458593969155108,0.4283079069196952,0.7777777777777778,1.0,1.1053585236737364,1.6712484341213623,2.8664751744462085,3.7218205369367516
0.2673170320343227,22.43903649166136,1.1273512663024674,0.4337388269415452,0.875,1.0,1.1027503676953225,1.6817947223326908,3.0724811345099106,3.7287735441674648
0.2847960924013446,23.806019637407825,1.182078776627379,0.4359275277344621,0.7142857142857143,1.0,1.103298577927626,1.7064213158450303,2.8725380974224977,3.7092872309141423
0.3204230598668513,25.39416836183465,1.2563679609440388,0.4391651292574588,0.6666666666666666,1.0,1.1188874453867859,1.712091287866521,2.9719306820732223,3.78479316194639
0.3625174585298163,27.19427140425303,1.338701416456859,0.4396555150497777,0.0,1.0,1.117565268753813,1.7000086967503079,3.3821985335004814,3.6873296689108277
0.41660761930149687,29.192403247815623,1.4326694223451704,0.4361321160948198,0.0,1.0,1.1127350408331709,1.7132887528772967,4.338604121713147,3.768368754865495
0.43238435823959276,29.899108737589458,1.4601927058314288,0.43292429915701053,0.0,1.0,1.109230116093388,1.695381105980478,4.458789841717534,3.651087405422736
0.4665218704389685,31.28504904770626,1.5189804590897322,0.4368411783666941,0.0,1.0,1.1134346821801022,1.6985798227440996,5.025890833826541,3.7315001355019706
0.5470401061040713,34.05155317136323,1.6450723625296877,0.43598607865984784,0.0,1.0,1.1151419185755347,1.6949863545857369,6.450320516514714,3.5636056411681793
