forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5786803354180456,2.1445543548464774,2.9736925153732305,1.86486881172657,3.1831025965809823
2.459447674652971,1.975192066073418,2.938386165738106,1.6807493680343033,3.211579686939716
2.350645725667842,1.8053374170660974,2.8814540649652485,1.523242397174239,3.1714432930946344
2.298708517726384,1.737788388967514,2.8695726214647297,1.4657830891422927,3.1870060378909106
2.197565685233817,1.6318688218593598,2.7893200887441636,1.352466755375266,3.1124893002510072
2.1468481407027915,1.5745412760376931,2.747667737722397,1.3054854505583644,3.09423774766922
2.078967869487792,1.5138350368142128,2.6691421833634377,1.2508303655479105,3.0111854329109184
2.0341249137806816,1.4819049191176892,2.6364892572760583,1.2080449616797269,2.9638618312180025
1.996793951797448,1.435399815902114,2.5844902780056,1.177637535683811,2.9344672966301433
1.963534187353231,1.4149150994122028,2.552318976342679,1.1535667725112289,2.8860360026955605
1.9311186995020138,1.3766826586276293,2.5089651402831077,1.109171973027289,2.8248881814777844
1.9079988352626338,1.3428186447620394,2.5026708352565765,1.093188552480191,2.8408190980851646
1.8865766731159763,1.3169290788918735,2.4682343115210545,1.076302023122087,2.805812331616878
