mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.10919895792050197,10.699945123048884,0.4934766446264647,0.3269583902700131,0.9230769230769231,0.9230769230769231,0.8161604022819261,1.2801800961912826,2.3017226758927944,3.8939843039782733
0.1976295185293854,16.4328691335982,0.7535720330165593,0.3717104036953294,0.8333333333333334,0.9166666666666666,0.9422031270036331,1.449890323645865,2.880793876388978,3.694781442366072
0.26259288562911104,20.81600999814577,0.9425251607112535,0.4005523794638221,0.6363636363636364,1.0,1.0276196897431062,1.5613330688933627,2.8321417119819112,3.1027742181921982
0.2959282428485134,23.50251393599864,1.0487913247783562,0.4182348573199983,0.6,1.0,1.0607814179544268,1.6520199521886758,2.583494132547983,3.3246656067179776
0.320194007991521,24.198653253296882,1.070680516365727,0.4313204276783357,0.3333333333333333,1.0,1.1103027178610747,1.6860882858205586,2.944998252010888,3.4073285753759635
0.33092388348937696,24.0143124408468,1.0526106266453321,0.43760977734636214,0.5,1.0,1.1272997181896982,1.6939508243561368,3.6540221405394493,3.384438048580291
0.31762056009266265,22.616356713948225,0.9789916294067001,0.4373740516967353,0.5714285714285714,1.0,1.1221679634085069,1.7154144383303536,3.9247664642716438,3.366191984106835
0.28083828995665694,20.292863305492652,0.8617442114601636,0.4422000980843228,0.6666666666666666,1.0,1.1195948386530465,1.732307571808664,3.853295635104549,3.350227668105324
0.21225619304310261,16.384040058746464,0.6742056081572272,0.43911516895118263,0.8,0.8,1.1134403797027013,1.7198220509497018,3.536131250235763,4.742211866281438
0.0421769786528798,10.403328441551478,0.3715297937845318,0.44100417387946084,1.0,1.0,1.1268580337247027,1.7139213429112703,2.1598975171228836,3.332316872301598
0.03282899393390188,8.713481426768755,0.30769919869630846,0.43919069321086524,1.0,1.0,1.1186792439875695,1.7256221417913644,2.166029917219222,3.3476722716724994
0.004868198649800276,3.101249913221469,0.11124583311542767,0.4449775518298137,1.0,1.0,1.1329243772964064,1.7441208321743,2.142687208907319,3.347172095158878
3.446711642450422e-05,0.3133892336151361,0.011397299797679405,0.4433203135322978,1.0,1.0,1.1283750257904714,1.7253064211275286,2.105637297258903,3.3045540237010864
