forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.378827766192019,1.972733205139637,2.765028330743313,1.7326224620491264,2.978316804915666
2.560860831566632,2.1321358955502507,2.962756882071495,1.8771499613672495,3.168825636804104
2.739586860938326,2.3078801219463347,3.1479290983676913,2.0236641797423363,3.3559820909798144
2.7625205622956903,2.329637113571167,3.1640498011112212,2.0352059356868266,3.3892624479830267
2.843264322202951,2.4005473513603213,3.246544552206993,2.122241556942463,3.453537527233362
3.0107266492823066,2.561203168749809,3.4238439614772798,2.2671137540489434,3.636097415715456
2.9857141914013923,2.5124773948192596,3.418440075278282,2.1943098202347757,3.6248581888079645
2.988224478007555,2.534633008301258,3.414801075100899,2.2485983067005875,3.638923445850608
3.1715765170197785,2.677956508517265,3.610633150696755,2.3860724212229254,3.8110946640670296
3.3344050964378122,2.845331579744816,3.7908166738748554,2.5269048643410206,3.990877357393502
3.052861502117656,2.5728347033262255,3.4964024220705032,2.259419332697988,3.7017137558460234
2.828597759516567,2.3839745279550555,3.2563457269668583,2.0632720349133016,3.4434948812425135
2.5455135479293842,2.106680817365646,2.957661394119263,1.8289156858772042,3.1976163130700592
1.9724157019770594,1.5781388819515707,2.3457376627326014,1.3571237923763693,2.546352690860629
2.0260664907414463,1.64718715518713,2.3967902685403826,1.4026308180242777,2.586891708552837
1.8597341631675959,1.503870231077075,2.2185127177238466,1.2395401009470224,2.414925439536571
1.8975992042308225,1.5382481218576431,2.2626877925395963,1.2988219436518849,2.451976332917809
1.6712660559768082,1.3272561675161123,2.0138296597599985,1.1235513612870127,2.2193566982597104
1.660441790319249,1.3175167856216432,1.986454358637333,1.127285113716498,2.1653543695658426
1.7771030110158548,1.441167674779892,2.120333635687828,1.227763827264309,2.3009993606358763
1.7740113703897822,1.4359001716673376,2.1132453426122666,1.229209256760776,2.3133559622913586
1.2678759207573906,0.9479814731627701,1.5894465228915216,0.7718245524652302,1.7779405710995198
1.3740104605987369,1.0676967459693552,1.6846790194213392,0.9155226780883968,1.8683467043489217
1.6730814864106476,1.356082394182682,1.9995301468968396,1.1784830363281071,2.1731227277517315
1.749705044003457,1.4251870388686656,2.073591215312481,1.2548345117531718,2.2432867901474234
1.918300890049815,1.5775632375180721,2.258485945284367,1.3486886071898043,2.437311726480722
1.2831381284276098,0.9735499110221862,1.6086634872555734,0.7985335609838365,1.7924687240421766
1.2248918668705375,0.9303915697783232,1.5259796710014344,0.7670666088499128,1.714121758133173
1.5476390606996193,1.2626762428060174,1.8380461062788964,1.0821110727842895,2.0140983450859777
1.5773533352991194,1.273136280015111,1.8801811293959618,1.1007256521135569,2.054286978840828
1.6743927732774393,1.3741041238307954,1.982243149936199,1.1900418007299303,2.1539770641475915
1.415392730681494,1.113249084085226,1.7221947435140612,0.9444984717369079,1.900255722180008
1.4227474127209188,1.1258996186666193,1.7193255786299706,0.9604104373306037,1.896019679173827
