mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.05349777670269563,8.672416082625114,0.5733862282445382,0.29188883257799686,0.9230769230769231,1.0,0.7282914726080801,1.1543483036696338,2.6814390728971476,3.674564963832016
0.0974665940010724,11.618693643202247,0.7679644138722737,0.3352867619225793,0.75,1.0,0.8455487080376882,1.325575492630211,3.603437118811813,4.196220453700231
0.12782049461722678,14.480156328640026,0.9563411073432366,0.3717090932897058,0.8181818181818182,1.0,0.9447643024405609,1.4585949362992092,3.9773215025032096,4.585423779272069
0.14866093192850965,15.723620258957174,1.041311486269752,0.3853061594745741,0.8,1.0,0.9789522931323602,1.5086281754795035,3.673192079620585,4.715913076912131
0.14462004553621166,14.828809977990876,0.9876750722123423,0.3997145063144344,0.6666666666666666,1.0,1.0251485485732557,1.558440888274819,3.7462355730936343,4.906646377034878
0.12540572859496177,14.637361865893226,0.971678334163103,0.41346316802645033,1.0,1.0,1.0513348538858387,1.6253064513697213,3.3036181000305347,5.087339751489742
0.14350536745361445,14.000791977001317,0.9506740045411839,0.42477827078267727,0.7142857142857143,1.0,1.0742359445307117,1.675517500937558,3.7667253472998476,5.249615203915459
0.18671899594714747,18.18421539854265,1.218859003501426,0.42368158988060417,0.6666666666666666,1.0,1.085894198396458,1.666662732583184,4.115319787271164,5.345262824424821
0.24152577568773476,22.263474506623286,1.4906843630403084,0.431815983394926,0.6,1.0,1.101420258573615,1.6775741436554545,4.281269026899056,5.268185041604507
0.33985830395183897,27.341239192968825,1.8333721835148915,0.43291726100964295,0.5,1.0,1.1083277166428476,1.6809506664467404,5.221871352082254,5.297872212603822
0.3473383562782677,27.451891884923658,1.8320082712960795,0.4397211796126476,0.6666666666666666,1.0,1.1249433942483023,1.7046273664491107,4.979696282171594,5.376957654079603
0.2857219039677494,25.936542089531166,1.6946689147656924,0.44629550392695494,0.5,1.0,1.1384817844273953,1.7329960257191783,3.659837853946354,5.529718181830328
0.31788891499814986,27.82812837020486,1.794761532998878,0.4463491691619025,1.0,1.0,1.1483209305394158,1.7165885848794131,3.644972075825913,5.626153407058765
