forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.680371419017136,2.247171302974224,3.0932823169231414,1.9597549319416288,3.294716485649347
2.539607428334832,2.0304036772847174,3.0338828274011616,1.7506245337873698,3.2954450731277465
2.462413421156228,1.9178885716199876,3.012266967177391,1.6064054355323314,3.281033453851938
2.3389479750019833,1.7776741529107094,2.9018841533064843,1.471514781549573,3.2189079867601396
2.2537764032170178,1.6836487928628923,2.859707775354386,1.3460200585983695,3.179528287261725
2.1688183079124466,1.5923798097372057,2.77907645893097,1.2969122016467154,3.1188249544799316
2.1094319958450423,1.5218322688341142,2.7304786698222157,1.2327871706169098,3.07177534687519
2.053307986367591,1.4839053226709367,2.6528975963592534,1.2184785877969115,3.0280703214108944
2.0131351704766525,1.4429253904521466,2.603617311656475,1.1672455703243614,2.9820656922459605
1.9736342185216544,1.4250135479569437,2.5785566083192824,1.1636323989648372,2.9004541727304454
1.9468251242135914,1.3919641573131085,2.5268723471164707,1.1491862614694983,2.9063961392939093
1.9220266288309544,1.3680354341566563,2.5093057797551155,1.1312378251273185,2.88748980088532
1.900209208272979,1.3615243401229382,2.4784800704717638,1.115403213620186,2.827896861195564
