mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.08348840297491393,9.887314558468283,0.4417280151030263,0.30009478978667864,0.9090909090909091,0.9393939393939394,0.748417566861619,1.1936415752546694,2.2791475703798105,3.9602661165842474
0.15170998661114088,14.160554910130251,0.6355253754080251,0.3471610845118461,0.8125,0.90625,0.8752232803580436,1.364298220179382,2.9220596644381165,4.641440703482388
0.20752990038480126,16.550660483921586,0.7424431534552842,0.37949194146323434,0.7419354838709677,0.8709677419354839,0.9667496108195998,1.476645621204749,3.578445773606553,5.674587199894845
0.22623124753878726,17.002289716920355,0.750503249972283,0.3978254134145481,0.7333333333333333,0.8666666666666667,1.0100151509327646,1.553282109690576,3.9415764995025713,5.936481232526045
0.22549191882452083,16.930433194503898,0.7354587129651974,0.4160284488473114,0.7241379310344828,0.896551724137931,1.0613616089319644,1.6245674218338155,3.832793703310343,5.4527750454330475
0.22593706094785104,16.60399312329787,0.7106393984552121,0.4243013411629296,0.75,0.8928571428571429,1.0859526907422328,1.6568656829435544,3.904707190138082,6.085511252833204
0.2154111935700053,15.686152788517967,0.655885305634786,0.4306571771976315,0.8148148148148148,0.9259259259259259,1.097419175428423,1.6817482311652805,3.9422715896685636,5.735565672320672
0.21283801297707192,15.45476988001419,0.6367588067977471,0.43627553420701015,0.8461538461538461,0.8846153846153846,1.1134516983987255,1.7023245069424366,3.9032886492062113,6.058203723586455
0.16102896565570485,15.173931400910403,0.599338969363138,0.4398528310601972,0.84,0.92,1.127205119898035,1.7083555467458107,3.496145627705417,5.1953933700808115
0.11437360147009118,13.869337712393817,0.5249232294464825,0.4407759550903554,0.875,0.9583333333333334,1.123189333193682,1.7126392971049482,3.042275440202531,4.658178994579866
0.10388572927583882,13.21852608962541,0.4914771412438457,0.44181715855994064,0.9565217391304348,0.9565217391304348,1.1218645889176564,1.7186001857561484,2.9368603257421055,4.902525750612764
0.11347079467883853,12.95043666098737,0.4817840099987782,0.4415047501856149,0.9090909090909091,0.9545454545454546,1.1259804380658,1.7111082300489597,2.9858642827228734,4.927339435286873
0.12543552008194755,13.16012879778589,0.48769279071126026,0.4431671213466088,0.9523809523809523,0.9523809523809523,1.1331387279240244,1.7199838370662184,3.0459995221813623,5.299592798640923
