forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.48764818796289,2.0590580718517306,2.88996358549595,1.7626473283618689,3.0748829188346862
2.365078600533247,1.869323598265648,2.8352262650132185,1.5540685697421432,3.086436998993158
2.2851404825035777,1.7502582629919052,2.803436000108719,1.4669928398728371,3.0802538146674627
2.204681781385489,1.6677085148096087,2.768640497028828,1.3835989259816708,3.0928214431405054
2.1393806280848606,1.565691566646099,2.725264851391316,1.305903475448489,3.0554569047093394
2.0812372595315503,1.5197099580764772,2.664250630736351,1.222845369281247,3.016217519879341
2.0338131667836237,1.4658898311704398,2.6233882798552517,1.1872332440968603,2.974900648832321
2.000903605554953,1.447288900077343,2.592639230787754,1.1545456864330916,2.9225082635283464
1.9673318245552927,1.4228957123309374,2.539728135764599,1.1409371681120248,2.8784658655226227
1.9400766297753305,1.3922511374503372,2.502257084131242,1.1143715394735336,2.8519147236794233
1.9198738358268663,1.3654445160031319,2.489772790551186,1.1002341455761344,2.818451860725879
1.8931707976182628,1.3440632495582103,2.4499836714267733,1.0598696816042066,2.8182670369446274
1.878330355144173,1.3255602925866843,2.4568420401811606,1.0833684833850712,2.777321936964988
