forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.417467027657926,1.994174352169037,2.8104012087583548,1.7351322870999575,3.0033559183478356
2.464473513237864,2.0462135484814645,2.8567093864679336,1.77772906832397,3.0585027711093424
2.6422065246274027,2.2063478848934173,3.0509742591381075,1.9327516778856515,3.2452555734813204
2.6928093464173823,2.248627295076847,3.103063597202301,1.954201006323099,3.288703897058964
2.9669033223305346,2.5160319392085073,3.3935177208185197,2.224919492468238,3.5902815644443034
2.9380615990238192,2.482867952525616,3.373151157379151,2.174174899071455,3.566710063248873
2.852696717249155,2.3834435728788375,3.2787815642356875,2.094803060427308,3.5027666563093653
2.9589363928942083,2.500817854762077,3.3896186279058456,2.193197714820504,3.590889100879431
3.1428145603123907,2.6709811498522757,3.5759065122604374,2.337165679052472,3.798471649855374
2.992152999915302,2.536391146421433,3.4259172908067708,2.2312787249237305,3.6161136802136897
2.912608567120612,2.4606458175778387,3.322622668623924,2.1588428221046927,3.548811936229467
2.6996466889446378,2.2624122551083565,3.1180423612594605,1.9498900886476038,3.3175203764438628
2.2097643010610493,1.8087907992601395,2.60333337032795,1.5385708072930577,2.8009014815688125
2.4030015278113632,1.9880833065509798,2.7968456097841266,1.6944715100601317,2.994023767799139
2.312314729017116,1.9151209406852723,2.6947934688925748,1.6446867774799467,2.8903859827220435
2.0924798596659677,1.6903893944025041,2.4793472715616227,1.4293542805984616,2.6959770243316887
2.3475602211569475,1.9446169303655625,2.7338824847936634,1.6895486371442674,2.921802783951163
2.1881621135937346,1.7966312160491944,2.575218458652497,1.5144010409861806,2.7767231958955523
1.9210705009570943,1.5430246503651142,2.2880993529558182,1.3161171734184027,2.5072972004264593
1.8447287415722684,1.4742909487485885,2.213224503397942,1.2275662416834383,2.394503836765885
2.1880538201875614,1.815830099642277,2.5605406464934353,1.5621369518488646,2.750336265191436
2.050527455377318,1.6606126007735729,2.4207540379762658,1.4165030304491522,2.611599422857165
2.0591746475521475,1.6805894475579264,2.4285078611373905,1.4526831671372056,2.6416153248250476
2.364225787002847,1.9671330102086066,2.7424326955080036,1.6793362839668988,2.962221516638994
2.075968895461686,1.679817173331976,2.4464668769836426,1.4229317774139345,2.6611533158123493
2.2262085859378056,1.843986253499985,2.5956292946338655,1.5736382865682246,2.799105489298701
1.9297771094475464,1.557425590157509,2.301821700572968,1.3184382156468928,2.5029935404062273
1.7887411592651083,1.4261689739972352,2.146857450783253,1.2134945792742073,2.350991568654775
2.180966569051631,1.796927042245865,2.547078042387963,1.5364912961423398,2.7531041467785826
2.149936310146123,1.7571930779218674,2.5302506912946705,1.4878849545754493,2.7195163068324324
2.028501897485003,1.6514745171666145,2.4023641365170483,1.4063046532571317,2.5993161046504976
2.051746619165637,1.6806521219313144,2.416483190894127,1.4386297815851867,2.6095371391326188
1.986197483652644,1.6260155637264253,2.3462929057478905,1.4071988403201103,2.544452736973761
