forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5480974691779914,2.1296903501749043,2.9507757633924485,1.8617050513774158,3.1860285553634164
2.4449597905134186,2.0113906820416454,2.8496366845369345,1.727370933100581,3.058902299821376
2.764402394566506,2.320749811947346,3.169871358752251,2.0377781365811827,3.3820528222322457
3.3596796925693755,2.883105318129063,3.8079125666618348,2.5527376841902734,4.029682122170924
3.4050836537278295,2.925714079976082,3.855899834036827,2.5897797343283893,4.065809361338615
3.3517921945621967,2.869674189209938,3.802736937522889,2.5492177523672583,4.010798086196184
3.5103258411989215,2.9922888530492786,3.9697124856710437,2.670250058665872,4.185697782874108
3.5090535690605638,2.998651549577713,3.969071175932884,2.6897337256669998,4.185296462982893
3.4762028491395713,2.982346682071686,3.9392650306224835,2.6558902089744807,4.157169497460127
3.416563954258323,2.9072654638886455,3.87634822845459,2.587692804992199,4.086179146647453
3.3731088422467708,2.875048774421215,3.8247932701110843,2.5558674093186853,4.035539999067783
3.354518221293688,2.8650987290143966,3.8159035915136337,2.5479058628827334,4.039592558860778
3.356476851461768,2.8550898563265803,3.8126636300086982,2.525787900775671,4.038412059128284
3.354601818126917,2.85288028472662,3.801253300428391,2.5361944659352305,4.038210613429546
3.1553962783811094,2.6776190458536147,3.5943528640270235,2.3811147414147853,3.829263850569725
2.923124405734539,2.4663817027807236,3.340663312673569,2.158748272627592,3.555482377618551
2.8639574133457693,2.402575337946415,3.2869723900556567,2.101478267028928,3.5060180239081387
2.836154074525893,2.3978360918760298,3.2618593820333484,2.0915417765676976,3.456275755792856
2.7457435425713212,2.3018102550506594,3.161258851051331,1.9859850133657457,3.365275393217802
2.7556933747602255,2.3196500504612922,3.165454446077347,2.010796618878841,3.380569534361362
2.7945775656186043,2.3476067638397216,3.1993872203826905,2.058384075909853,3.409227995693684
2.4855436371537816,2.057799729049206,2.8941190761327746,1.7777687446326016,3.1058638636469835
2.421323875291392,2.014287503182888,2.8175509201288222,1.7435581009835006,3.0091709590256213
2.621656436577767,2.202237872183323,3.0159424893856053,1.924468014910817,3.2313767173588275
2.4958258616188322,2.077816347897053,2.90310017246008,1.7967697057425978,3.101461595833301
2.5435235722875893,2.1199592905044558,2.943546248793602,1.840989605098963,3.1360993681252
2.56075168365252,2.139303011775017,2.972751414060593,1.856155755788088,3.176005527853966
2.4650443365774155,2.049528502941132,2.8637032539844514,1.7662926427274943,3.0743057930171487
2.4909240892584026,2.056956849694252,2.890928096055985,1.7747019811421634,3.081307743370533
2.472690842423633,2.0490460336208343,2.867401622176171,1.7780402462780476,3.0830869306623927
2.4040281584734022,1.9949241803288458,2.7923004982471467,1.730768850699067,2.992590294986963
2.211591211688906,1.8065564215183259,2.595484006345272,1.5464887402057645,2.8088818410187955
1.8710920460639597,1.4966527139991523,2.2434491650462154,1.2634277378749104,2.447742044478655
