forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.7442463858136756,1.3980593823492529,2.0802098927497865,1.1925662400145085,2.2613913477510215
1.9164305332796203,1.5758185445070265,2.2615999722480775,1.3721426601186395,2.445365101829171
2.1796336630267055,1.8007905143499374,2.5362606832385066,1.5575611241236331,2.7303048691153524
2.274350017081514,1.8864543908834457,2.6637395926713947,1.6223420016765593,2.851072796240449
2.402346451734677,1.989082773268223,2.7942943961024285,1.7193555189222096,2.9916869267225263
2.4204480589690434,2.006542241632938,2.814233870327473,1.7274498998820782,3.0144520593285558
2.2697972780896274,1.8700292890667916,2.657273356974125,1.6174297153055668,2.853527742490172
2.161460883490391,1.7665294698476792,2.539630589723587,1.52876437728107,2.7419453426897524
2.107290665821627,1.7321150485873225,2.483251692950726,1.4795191346332432,2.7092962327152486
2.0946754212397263,1.6999320310354233,2.4741201263070107,1.475091434750706,2.6754246373176573
1.9489616977958977,1.5660965871810912,2.3188470389246945,1.328441267002374,2.5185249761790027
1.8286734462458416,1.4714592268317939,2.1806705427765847,1.2519278556723148,2.387628694012761
1.8585660163670927,1.4930636218190194,2.219828693687916,1.2547481633983553,2.4112223061323164
1.8019582308097855,1.4444078334271908,2.1543086435198786,1.2176602435130626,2.3442759619504208
1.7764951952074692,1.4311635222434997,2.1225609613656995,1.2352441541217267,2.324117930069565
1.8681131043323354,1.525883059978485,2.2060253825187686,1.2924485042728484,2.400534838452934
1.879176928314738,1.524883672118187,2.235537796974182,1.2987764023579658,2.431139275148511
1.6852535440017284,1.3352094142585993,2.0308824853897094,1.1501749029587953,2.222719051375984
1.691410535136968,1.3477066093981265,2.030434454023838,1.1376679478641598,2.214177202314138
1.8341448380678222,1.4815850556343795,2.179657546460629,1.285098650455475,2.3566881267726414
1.8251649373709262,1.487747323155403,2.1609688222408296,1.2598127200659364,2.365005946069955
1.6647534192463682,1.323178077787161,2.009315944552422,1.112359563663602,2.204114273190498
1.7123619907707797,1.3741046082377433,2.047721574902535,1.1614502815511079,2.2351724583804597
1.860602212763816,1.5108353918492796,2.203850890994072,1.2938257591240108,2.3887253181189294
1.8515226924571917,1.5056382601112128,2.194574283897877,1.2836467694751919,2.3730825673192735
1.7915380446718039,1.450518190547824,2.1348273056149485,1.2150262261666356,2.3351563167870046
1.780521107312374,1.4312328600287436,2.125616115987301,1.218636282324791,2.30844155241549
1.7178084575304091,1.3768754554092884,2.0563813629746437,1.1571025676056743,2.242333142131567
1.678446790734023,1.336395014345646,2.014548575997353,1.128999689007178,2.2001364810466764
1.6719839971367718,1.3394041925519706,2.0133831492066383,1.138143525298685,2.20020329259336
1.6684763931621984,1.3334702750295402,2.002653253674507,1.1502994590876623,2.207667983949184
1.6424676545071302,1.320533610135317,1.9766852110624313,1.1235041805431247,2.1423413895815613
1.667279037533805,1.338698375016451,2.0045856769084938,1.1400144015671685,2.1746720160692923
