forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6427274372181593,2.2144098809957504,3.0469367610216143,1.916925373464823,3.265376153945922
2.814774954719096,2.386452280759811,3.2338626205921175,2.0946369426399465,3.4302543044984337
2.8636016382209957,2.4251638535261155,3.285664311051369,2.1349127696454526,3.501466333448887
2.9357269598696827,2.489666367471218,3.3645369598865513,2.1918520632982252,3.567747972726821
2.8278179490731956,2.3800785217285156,3.2471076133251193,2.0707663398683067,3.451863078862429
2.827327582128465,2.386313650250435,3.2442297178506854,2.104329182162881,3.4394116460978985
2.7974547315846237,2.345754256486893,3.2137475206851964,2.042502754688263,3.4175441815257073
2.480926756286107,2.0556353650093078,2.8779046800732613,1.7640950235873463,3.070628473997116
2.6032271000445784,2.180009079456329,3.003064767241478,1.8775509179532528,3.221547846913337
2.7076928456156852,2.2689161731600764,3.119780165553093,1.9767161990255118,3.330329081863164
2.3081370681909474,1.906497978806496,2.6920130293369295,1.6431806365847588,2.890923505455255
2.3094596313629,1.9000024759173395,2.6980106407403945,1.6313216109871864,2.9097292167693376
2.6540423876956107,2.220957508325577,3.056340654492378,1.9380425817966462,3.2452463810145855
2.7546416068472865,2.3146023498177524,3.1653936811685566,2.0368892836272714,3.3715412083566187
2.7556422932054696,2.320380840301514,3.165150553941727,2.0442695445418355,3.385367151468992
2.77591495740521,2.342706142663956,3.194432728648186,2.0607594329714773,3.3910385823845863
2.7734465801673833,2.3219219303131102,3.1913473042249683,2.058010660111904,3.402968917191029
2.5771840786128792,2.145849681556225,2.9811864936351777,1.8460886106342078,3.179090569257736
2.3986739632376284,1.9792726200819015,2.807226675987244,1.7007696537300945,3.0139216844141483
2.1833566643030795,1.7797658897042272,2.5737953273653984,1.5216077729687094,2.7739924362152815
2.22119878680484,1.8310030432939532,2.6022986207604415,1.5625587914437058,2.793623959988355
2.158535913612068,1.757233677983284,2.542887144982815,1.5026274118274452,2.7304815593659875
2.0074776099471006,1.6217233238816262,2.3851127716302876,1.381164609272033,2.584935653582215
2.148733272284821,1.7586309441924095,2.5252223106026648,1.5093346329405903,2.7355536549687387
2.1914588877607435,1.8126232242584228,2.5655104252099994,1.5555769129991532,2.7594552879482497
2.166510737584733,1.7746882346868516,2.546269071519375,1.5380196423083543,2.7555653142780066
2.17500690768674,1.7911923736929893,2.5576619061231614,1.5409137119054794,2.7592885646522043
2.1891202249675987,1.7977271811366082,2.5633873146176342,1.5467925872802737,2.7604160612523554
2.029502316694163,1.6469301153421403,2.4014211764335633,1.4112644952945412,2.606109016507863
2.0165076624570637,1.6295484224557877,2.3882753632068634,1.3905073674879969,2.5895033801645035
2.170064339236386,1.7934290157556534,2.5455776876211167,1.5481380740478634,2.7280788417607544
2.2128922925505043,1.8291894236803055,2.586709165990353,1.5736863259375096,2.781977484837174
2.324604069379412,1.9353540443778041,2.699451357126236,1.681979402601719,2.9085109530091287
