forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.378816061469749,1.9720957143306734,2.7661505551934247,1.72983728826046,2.963393342107534
2.4257845257610455,2.000854887247086,2.8345971781015398,1.706836069226265,3.028239756822585
2.638023530487776,2.216086131811142,3.0312745325565342,1.9056739687919617,3.241925129264592
2.8967896311546864,2.4428086244463922,3.31239643239975,2.1396765176951886,3.5173058210611345
2.879136160539091,2.4311021532416346,3.3015258448123936,2.1313682569861414,3.5015877731442453
2.779324358704031,2.3305284674167637,3.2030964708328247,2.036811451822519,3.4159193172752853
2.623382394308016,2.1847262230515483,3.040954785823822,1.891237554639578,3.24817186665535
2.5541413819549383,2.1244961783885956,2.957027767300606,1.8554294354468583,3.153741356521844
2.625577361931265,2.216556986629963,3.0275159401893617,1.9111975879967213,3.232292111307382
2.4952234641753432,2.065353447079659,2.8926777852177623,1.7776458122879266,3.1128303283751007
2.4210395158464464,2.006677661538124,2.823688266038895,1.7063841288089752,3.028469714939594
2.3789138413187865,1.9658563725948333,2.7707295414209367,1.7019720968157053,2.967657677859068
2.325562290503837,1.9101846649050713,2.7115966221690178,1.665946519739926,2.914076926842332
2.407141662412793,1.991848703145981,2.800175614655018,1.7289225927591323,3.0053364330530163
2.3793233365967574,1.978780180990696,2.7696881340742117,1.6956190349161626,2.9713705106675623
2.38098500544779,1.9696603752970696,2.7778657457232474,1.6861393458396197,2.979121945589781
2.312372630859763,1.9052985984683035,2.7025395302772526,1.6272451068460942,2.8930083845108747
2.166690034434788,1.7752955570816995,2.544337459385395,1.53689284837991,2.7469225987344976
2.0863120989011525,1.6982757873535157,2.4593653948307033,1.4442574363350869,2.665293474406004
2.1079299990428466,1.7133906247019768,2.493882003426552,1.4780077828429639,2.6835093301385635
2.1305624598603474,1.7477518738508226,2.5051039437651634,1.5016542403809727,2.707164146512747
2.070419777825728,1.680278925806284,2.4386886532306677,1.4288287553861736,2.62808233526349
1.6513948521913588,1.289479407221079,2.003193356156349,1.0700631506554783,2.2028276038467873
1.821200364342086,1.478545013383031,2.1640116977095607,1.2548064260073006,2.3458801853954787
2.1025974122674165,1.7361882688999177,2.4646698536872864,1.5008636607825756,2.6594865588098764
2.0504825973351744,1.6697897861599924,2.4096084874868393,1.4142674832306803,2.6144959989786147
2.1937595455125942,1.798925277233124,2.5670807486176495,1.5388894470855594,2.7535524963885534
2.109795425514899,1.7299327840209007,2.475105274856091,1.4903124001696706,2.6684770193994045
2.0755203784285636,1.6982421942949295,2.438052063643933,1.4467521208524705,2.641462055087089
2.1003275526263265,1.7207116584181787,2.47139489787817,1.478258802101016,2.669075515449046
2.043685104459606,1.6700417115688324,2.4088609574437143,1.4060403649099171,2.6196246885210273
1.9798473599727302,1.608041773468256,2.354482334673405,1.3596067363619806,2.539335349321365
1.9302006098513234,1.5646475119590761,2.2915277712941173,1.343217127211392,2.4760989596694705
