forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.048388577352874,1.6753541293442251,2.41545454710722,1.436738792747259,2.6032155552357437
2.120619184577137,1.7513866270184515,2.4899571693539624,1.4815436888299882,2.6844555909484624
2.2686868986018225,1.878444158732891,2.6469151705503466,1.6144468302577732,2.8397600943744177
2.3599006357163637,1.9559324288368225,2.74607715934515,1.6888517050966623,2.944855054408312
2.403986612120196,1.9859954562783242,2.7927207269072536,1.7403268052935599,2.993150415867567
2.2339986855945813,1.8419985628128053,2.6251325391530993,1.589142443470657,2.819225759968161
2.1620728957203923,1.7742985461950305,2.549366583585739,1.4957614009901883,2.7428452891260386
2.2030136644485294,1.8163213558793068,2.575872948765755,1.559306784540415,2.7865519029945123
2.231881632723734,1.8266537222862245,2.6161480407118796,1.5544028668627143,2.8165519209206096
2.3312579571002874,1.9253244548439983,2.7193799378275876,1.6263962132409215,2.9304251572191715
2.3174306834248233,1.9247749571204187,2.6967351409196856,1.6556576105505227,2.891919229283929
2.1795691720554458,1.7795161497592926,2.55611762803793,1.538794901832938,2.765229252606629
2.1403010998503715,1.7525474350452424,2.51979938608408,1.5000093161910772,2.7234243725389238
1.9892199966951087,1.6140563898086546,2.358500648021698,1.3447934416346252,2.5437852467298505
1.9806343748640494,1.5992324331998826,2.3467949090600015,1.340517820890993,2.554778662458062
1.8898172368330957,1.5220182811021805,2.2507530417442325,1.2921158349849284,2.4633839447498316
1.8741875758159905,1.510586139127612,2.2294289409518244,1.285216918271035,2.418218632295728
1.8901942229538637,1.538302150130272,2.2435474996566778,1.3130470444262028,2.4412297985702747
1.7186184280389174,1.3725355747044088,2.0723209989070894,1.1360456181252376,2.280164637595415
1.935181924427867,1.584589126586914,2.294336847186089,1.3410323871001602,2.480618690535426
1.86676885334038,1.5171138747930528,2.215545612514019,1.288804106619209,2.401671307846904
1.8590113344161587,1.4994172244518995,2.213406043350697,1.2855484976433218,2.4168560772240157
2.1479666255580185,1.7717168599367141,2.505463576495648,1.534353183016181,2.7297762628495685
2.10498805162897,1.7220392376184464,2.4844896230697637,1.4841670270450413,2.6847056829333305
1.8945524483230711,1.5260104252099993,2.2533013151884083,1.2906116746664047,2.460498304396868
1.7538048910788895,1.3888631276637315,2.1112878654003144,1.1705944948773832,2.313480544999241
1.581414199957751,1.2420144023522734,1.9218861681222916,1.031935378383845,2.1156448017358778
1.435105306761466,1.1036436111405492,1.7697919731736185,0.9218559468947352,1.9566038844585418
1.622676669017814,1.2983665004372598,1.9518788551688195,1.1223007330875843,2.142176651790738
1.6833329760518596,1.3650062544494868,2.0058216806650164,1.1720064460802824,2.1728433488607397
1.8253314885166287,1.4882468819022179,2.159022024512291,1.281265574183315,2.352528073698282
1.837686157306716,1.4867525371611119,2.1810722513198857,1.2905596410520375,2.3824537041783334
1.8278242810559422,1.4921148432195186,2.170322866857052,1.2757475471328945,2.3529492373764516
