forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2349748041433544,1.8658887361884118,2.5942983921766283,1.6108154313266279,2.7982191710323088
2.126436415620632,1.6658484878838062,2.5715475326776507,1.402180485021323,2.8232788942903273
2.1268645657988263,1.6369138188362122,2.622590562999249,1.3751607526801526,2.9026199336647975
2.1161788095714376,1.60099819791317,2.64919592744112,1.3422122130282224,2.942219886243343
2.0498406219289307,1.5123638027906419,2.5993301073908808,1.224595789629966,2.9082865430414664
2.027752752571337,1.4859646999537945,2.597644123375417,1.234976615389809,2.9208601646423342
1.9965834389455173,1.4508838670998812,2.569973187565804,1.1781798106040806,2.8982997615635395
1.9577874430984035,1.4080601919144393,2.527168274700642,1.1332045361706988,2.8521535278558727
1.9296261849559695,1.379525623291731,2.5081701158285146,1.0915456704739481,2.8498166163712737
1.9112210585061087,1.3548854724913837,2.487148713052273,1.0925636182315648,2.8228352789133786
1.8886201788882615,1.3395155470073223,2.4672456594705587,1.0557621465511622,2.825121865585446
1.8699162669841947,1.3227049333006142,2.435302896499634,1.0526205633096397,2.791421812206506
1.858890533593014,1.3110451961010696,2.4361957148313524,1.0550212450679393,2.7751180824935435
