mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.09522199970234611,9.73797105683821,0.6064174688715231,0.31716978790860695,0.8181818181818182,0.9696969696969697,0.7940880707868121,1.25421329186408,2.6698651244848643,3.8780568310593924
0.17621596461580194,12.588305286738482,0.8024959005421387,0.3649177827976401,0.71875,0.9375,0.9259239698946475,1.4239348666349596,3.796647324599327,5.257438750204621
0.25637005487478326,13.949892494449118,0.9075219127554893,0.39415186475419106,0.7741935483870968,0.8387096774193549,1.0044671927324753,1.5353629212687638,4.760333991532546,7.591971389199003
0.3367459532532032,15.522432068242278,1.0101516674627753,0.41083755699308466,0.7666666666666667,0.8,1.0526333434175363,1.6006415927869861,5.615095297360261,10.215498965617487
0.3866978445574979,16.899624335725257,1.0750718167349762,0.42748348870512926,0.7931034482758621,0.8275862068965517,1.093809480420568,1.670611636555753,6.035407448098639,11.630232783517448
0.394907173922674,16.640277672682792,1.0441813946437215,0.43739258074860765,0.8214285714285714,0.8571428571428571,1.1236308478523382,1.7062365732573987,6.086516460156501,12.311140921379877
0.3834018693844787,15.759718294112925,0.975975645350471,0.4414320455360394,0.8518518518518519,0.8518518518518519,1.1360790758586745,1.7113677869154647,6.111499022445774,12.11141166256506
0.329917767785718,14.89775670120554,0.8962102876014728,0.4455691989208075,0.8461538461538461,0.8846153846153846,1.1471125197220933,1.727027903978374,5.6463320651373685,10.265437221541232
0.26529672360181594,13.632630223751734,0.7917159632725194,0.44455783089249395,0.84,0.92,1.1387174856500195,1.7359253989931365,4.886181626348219,8.513591269936772
0.15636205762938227,12.16634464201063,0.6638517827989222,0.44511940765852137,0.875,0.9583333333333334,1.1369234907478099,1.7360743717263363,3.937713642952195,5.840678712612899
0.09445480315655445,10.909042125761529,0.5711174259961417,0.445670616584658,0.9130434782608695,1.0,1.1407745711315762,1.7357251956433224,3.351113216354898,4.343457064102265
0.06518927146565062,9.784299202725167,0.49982121273141333,0.445400992115772,0.9545454545454546,1.0,1.1399778281247077,1.7261688909213142,2.9853282536289574,4.318363932735509
0.04870286679519611,8.8279942674446,0.44063027979906627,0.44745277347486623,0.9523809523809523,1.0,1.1485884725742719,1.7378995974618436,2.890472180754301,4.369381194295447
