forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.818200808691092,1.4538110537976026,2.1806783158183096,1.224420891262591,2.362583922594786
2.0396212193462255,1.668597711354494,2.4097793704867367,1.4242391122058033,2.6003289883136746
2.0317872680182307,1.6614394890666009,2.388113199532032,1.4361173662245275,2.607137378662824
2.048584416220024,1.6818070100545883,2.4101781275272374,1.4232953888997437,2.599354339003563
2.1079005923966765,1.7230107889771462,2.4811530730724334,1.4646983372308315,2.676964907780289
2.0534334555979226,1.675244974434376,2.4239334373474124,1.4142258946411312,2.6239516197890045
1.8803485980168733,1.5235548537373544,2.2482967943549155,1.2856026139259338,2.4441707570701836
1.8080892312620207,1.453106590911746,2.1595066117048267,1.2358364687021821,2.352519410699606
1.85986115041665,1.5020163606256247,2.2147802720665934,1.2812086141221224,2.4010379485785953
1.801414347869672,1.4415273384898901,2.1534314163327215,1.2460189410820603,2.342594027802347
1.841421256748006,1.4878946673572064,2.19166678327322,1.2879604710824788,2.376595570996404
1.841420905417785,1.4936990651637316,2.1985398644804954,1.2442228572815657,2.385852635651827
2.0977994324797993,1.7290519970059395,2.4563890408277516,1.509196122828871,2.6507176158279178
2.335684477215335,1.9399285357594491,2.7148837851881984,1.704882971391082,2.89973236131668
2.2637077519942075,1.8679324265718462,2.6379238566160206,1.5861719769835474,2.8496535993516443
2.212780240847677,1.8217768595814705,2.588889323949814,1.5633470651805401,2.794174342036247
2.1683761760430413,1.7643729802370074,2.553392455935478,1.495895613398403,2.7480903208255767
2.231324436795078,1.8460588280558587,2.6202349933981894,1.5862316688746212,2.818321524277329
2.1006660651181193,1.7113998191654682,2.4828847828507423,1.4565551508627832,2.6988478818237778
2.1260054756372124,1.7391350290179253,2.5012072503566745,1.4982178814299405,2.6995111644864083
2.183505801276691,1.7835861819982528,2.5565920990109445,1.5464081934690475,2.760583905443549
2.1935169942864623,1.8153428989052773,2.5627154421806337,1.5522157342880964,2.76211659437418
2.2916035423106105,1.8940484498739243,2.678860828697682,1.6351462375968695,2.861063176974654
2.0959387386777104,1.7173522624373436,2.458621999144554,1.4630007492750883,2.6470211035907267
2.136567538885549,1.7483687492012978,2.5119307021498685,1.5059520530179145,2.7222691633552314
2.0615823734070213,1.6726330409049988,2.43518080341816,1.4353960610441865,2.6374709642827514
2.122397231286369,1.748467590749264,2.4834933444261553,1.5267647524401544,2.6854412464350457
2.2174092749562115,1.8244106026887896,2.5964955832362175,1.5969557078704237,2.7929687657952305
2.165999995444544,1.7870610132813454,2.536676473379135,1.5456381863802673,2.7438103995621197
2.1505426789915263,1.75599003636837,2.5317693183422088,1.4930007981806992,2.726848419949412
2.2568820025291965,1.8628587481975556,2.6427645577788352,1.5911967218071223,2.8371402357220648
2.2376312811404393,1.8352054087519647,2.6240769938826567,1.5998500267118216,2.827209929898381
2.183336638660744,1.791550722181797,2.5615908970832826,1.5444574050158262,2.760133347839117
