mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.03984394749839245,6.6791134374423065,0.38436028211906764,0.3116391117017709,0.9230769230769231,1.0,0.7793221490360224,1.2421562858072037,1.9780499524006734,3.0767645669139094
0.058551507423833776,8.730807762184286,0.4978071730492274,0.3600232673515416,0.9166666666666666,1.0,0.9154834204247366,1.4196790488170319,2.590933270209798,3.531447032758372
0.07101129705469061,9.987678403945054,0.5600840171580972,0.38395078670706495,1.0,1.0,0.9699248011914585,1.518382955018431,2.4218504753499337,3.791465083891414
0.09498754706137065,12.006670737108323,0.6634351687880693,0.40233685045372536,0.9,1.0,1.0200287219882014,1.5771921623677303,2.804735283652314,3.9221176176047763
0.10540388713034364,13.10838427211078,0.7130645553184406,0.4164264559159745,1.0,1.0,1.0630614241877425,1.6278342045551306,2.651269809259048,4.07704952718438
0.11848378950391407,14.26506035492699,0.7677297224536811,0.42057135398369955,0.875,1.0,1.0698354296592565,1.6430553573405802,2.920844432770113,4.124907826003279
0.11669649966355257,14.54148132955176,0.771100298974165,0.42569454199231704,1.0,1.0,1.0914657369519656,1.654321592805907,2.7006437138562873,4.091372791185568
0.13031818731101272,15.752888370827575,0.8295489199731527,0.42582872773139196,1.0,1.0,1.0865392777782221,1.6548386130042088,2.731445523694469,4.108175025330155
0.12211764064486026,15.529037410697283,0.8077345578789034,0.42699770384504193,0.8,1.0,1.0833075979856344,1.673678644393499,2.8417097638089728,4.178108898038121
0.14984363573693926,17.045493613954584,0.8876972379592716,0.4324699005117492,0.75,1.0,1.1016957043661522,1.6857502929306087,3.004284045279518,4.156563718553732
0.09227530438985344,14.7614426965052,0.7451933296227315,0.43727653968564717,1.0,1.0,1.1195122181303225,1.702576915680359,2.7815972925817913,4.170849304160715
0.10227291008843735,15.655736411069714,0.781043377458747,0.437841369525309,1.0,1.0,1.1068792514789565,1.7064999442213715,2.773524979777998,4.345771471866328
0.1521636495672445,19.251792600974046,0.9662143473567046,0.4405586338913283,1.0,1.0,1.128899466178165,1.717218174720756,2.896951985570583,4.3481161430185535
