forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.7887725073354692,1.433108371078968,2.144607380509377,1.214356785621494,2.3342421761006116
1.847579072027035,1.4839740802943706,2.205725185394287,1.249400262814015,2.400318730995059
1.9583322605214788,1.6009780612289908,2.306553703069687,1.362720079664141,2.5105195852816093
2.0671215269018934,1.6997624322772027,2.426951371490955,1.4666473352089524,2.624715574607252
1.942159237172179,1.5731909409761429,2.3100481697320943,1.3406583686098457,2.502890164583921
1.822527111700155,1.4683936968892815,2.171354957818985,1.2515821524579078,2.3756572184115643
1.746831687379882,1.3924810364246367,2.0990746594667433,1.1628746851105243,2.281077037796378
1.7031119392366412,1.3609073521196842,2.0376323695182803,1.1704108648635447,2.225033654794097
1.7835931752208323,1.4311778291463852,2.1287737846374513,1.2270105237662792,2.331836439400911
1.6834649618948028,1.3430713446587323,2.025654292464256,1.1481817084793,2.2014874047189954
1.7661129442083239,1.4382178955674172,2.110798884749413,1.2024053868576883,2.3009679079800835
1.8401221429757177,1.4963693077713252,2.189849953055382,1.2779351222217084,2.3698791813552376
2.0058095867541508,1.6560089379549028,2.356894850254059,1.4250764441154897,2.549258898794651
2.111861335949205,1.7321117253303528,2.4803025107979777,1.489057108849287,2.6623183849304906
2.0846356970606297,1.703263173699379,2.454146991431713,1.4624310824796558,2.6511797569543116
2.0775608131086756,1.6954939283728598,2.452316045820713,1.4597603906691075,2.6472128949463363
1.9536051047401728,1.5830631658434868,2.3212649731040003,1.3528937664367258,2.5013656457960605
1.8083224975869954,1.453400575235486,2.167540827631951,1.2164693473372608,2.3779246090501545
1.7080804018505067,1.3590144446641206,2.0533242707252506,1.1467858986593784,2.2476576813459395
1.740461334398307,1.3942516452074052,2.087147309958935,1.1684892260208726,2.2716663063019515
1.7360035948792696,1.4023200287222861,2.07638538724184,1.1998622591812163,2.2625713264644145
1.700187343157135,1.3656614824384452,2.041844062626362,1.1554130737520756,2.2376591783463953
1.348844415225804,1.038827915430069,1.6689022625088692,0.8625988990664483,1.8688357356935739
1.4756293100955635,1.1673559151291848,1.7884654329419138,0.9977559810951353,1.9786425587236878
1.7583916766849383,1.4381403031498192,2.07579172962904,1.2387626827135683,2.266103976786136
1.6832574634059223,1.3649258964061737,2.0055676486492158,1.163619793470949,2.192233708381653
1.7774914741946684,1.4442647700309752,2.108282446980477,1.2385207056012004,2.288250727310776
1.7174757419928908,1.3851145895570516,2.050585512697697,1.177391547076404,2.22440682375431
1.682936517243512,1.3419454702585936,2.0198888133764266,1.1484609194472433,2.2102915404289956
1.6305293592948615,1.313872465416789,1.96606631231308,1.0997333444803952,2.1439696390479797
1.556891418945849,1.2300790713950993,1.8799763379096985,1.0451886088512836,2.068796144157648
1.5579626724479272,1.2467119753435254,1.8730044038891793,1.074875789307058,2.0575390899479387
1.5170403618578536,1.2008348001241684,1.8356152057647706,1.0232120481599123,2.017650256216526
