mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.055146927427531224,7.750788507454239,0.4914569136537623,0.32583939268646483,0.8787878787878788,1.0,0.8185678973956542,1.288277697351507,2.064260702271766,3.1927576142540453
0.1153737244871822,10.979710159212654,0.6935055420536096,0.3731958301653508,0.75,1.0,0.9455331275679848,1.4616412675248627,2.901345815551103,3.6287593077530658
0.17677476952691898,13.295802040208441,0.8334935163258855,0.40582177391116697,0.7419354838709677,0.9032258064516129,1.0362033152607355,1.5901422685667532,3.8311303712416596,4.216882903241292
0.23016002934942983,15.615837255776672,0.9672320094870008,0.4215273581254707,0.8,0.8666666666666667,1.0741159654449335,1.6552463387752965,4.403542555305447,5.463186516883358
0.29282591336416575,18.10984029266337,1.1026075562567763,0.4344701551801507,0.7931034482758621,0.8620689655172413,1.1111561991423367,1.7012463934479956,4.855641471454844,6.718724740274766
0.335624124598682,19.660677258132303,1.182167635516943,0.4394046958663393,0.75,0.8571428571428571,1.1222729277597236,1.71126804379323,5.164603279915071,8.67987564197353
0.35306235244209117,20.81000864097965,1.230594198334044,0.44210482223816144,0.7037037037037037,0.8888888888888888,1.1250536303425382,1.7314472450834106,5.178423412214967,8.492021898665909
0.34582635770453557,21.642859277262037,1.2529328182217763,0.441548862539278,0.7692307692307693,0.9230769230769231,1.125248728227886,1.720189155177552,4.806013589473316,7.4207645395616035
0.30614674528402924,21.766168243767773,1.2306662291699995,0.4428361268043377,0.84,0.96,1.1312586772441866,1.7304278026122426,4.287289053672899,5.481098307726495
0.28364700245221647,22.053720613990922,1.220671409648758,0.4424528449184856,0.6666666666666666,0.9583333333333334,1.1304212777641687,1.7338646400975573,4.000213871991977,4.415142223494566
0.281089194051064,22.53995703956396,1.2329999349765728,0.44167703198254116,0.6956521739130435,0.9565217391304348,1.1268240334486421,1.7322344606148752,3.8024368444047703,4.429526109974049
0.28382347716403983,23.054036877509827,1.2477854426566402,0.4421660445584678,0.7272727272727273,1.0,1.1299478768218647,1.7351389691507948,3.607441807036278,4.327387512800947
0.27270110308340595,23.02043095368549,1.233234086057547,0.4437705129068681,0.6190476190476191,1.0,1.131322182602503,1.7281157599806105,3.3630603566882717,4.30212043475041
