forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.668931573012933,1.3338081573247909,2.0084535199403764,1.122742491277866,2.1963059429824354
1.69131780023703,1.3006510565429925,2.085492665946484,1.0819742535203696,2.3141723851412532
1.7134759477052837,1.2869546162486076,2.1480032534599305,1.0548281814400107,2.3850155804455273
1.7228174695781246,1.277609079733491,2.170849890351296,1.0422037854716182,2.4394489045888177
1.7396193786130771,1.262188076071441,2.231096179544926,1.051828459378332,2.527657979145646
1.7421082825221048,1.2516176222413777,2.2571102070212365,1.0074129500892013,2.5493703856170176
1.7461718976095917,1.2416630749478936,2.2857495061159145,1.0215542150177062,2.604302660182118
1.7491686391223595,1.2202636545076968,2.2939978186488155,0.9850804249234498,2.633224796608088
1.7464011317761914,1.218860533170402,2.297570364952088,0.9907423718832433,2.6410558319836834
1.7361382057755665,1.1933908411040903,2.312551337003708,0.9568378135785461,2.632049380332231
1.7315395940850007,1.181082030981779,2.3086808241009718,0.9567560825794934,2.6340778118968005
1.7283163477613777,1.180743565708399,2.2912886094450955,0.9615218351446092,2.6303799731731417
1.721231936095059,1.1718434273004532,2.3027760498523717,0.9318073272369802,2.626301996096968
