forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.1293512228791642,1.749072930455208,2.5011158100962643,1.501606092583388,2.686100169435144
2.0991493854555117,1.712448419392109,2.462011236846447,1.4705259541831912,2.6647525016814466
2.112848665544793,1.7245995536446572,2.4847284356951715,1.4638893797397616,2.70680647675693
2.113116387231864,1.7189743160009383,2.492047058641911,1.4871095929592848,2.678955212011933
2.153130900717713,1.7601374835968018,2.5274455807805065,1.4986556473113597,2.7326554622799155
2.180183573532596,1.7810354414582252,2.5640739445686345,1.4951489233225583,2.7703869220763444
2.139489117780052,1.7507171202898026,2.5104453865289686,1.526620124578476,2.7175404052585357
2.1799695097172265,1.779876097917557,2.5653654861450197,1.512306090068072,2.7592873423695563
2.2171329092257026,1.822109568297863,2.5985845375061034,1.5829737096801402,2.801079574346542
2.6945580822888164,2.264029532194138,3.094009760975838,1.9854686806201933,3.2777990968227386
2.805217985126704,2.3566911289691923,3.2243590294122697,2.080778031691909,3.4288756372630593
2.7196164923252315,2.26899109852314,3.1351624293327336,1.9684312884211541,3.3555104081630707
2.7449277719613017,2.3150052862763406,3.160534583806992,2.0323162313848733,3.352941141873598
2.7029531557384137,2.2683637915253643,3.124521090149879,1.9781437688320875,3.3374232216179367
2.6740368297456207,2.2469688659310343,3.082318452835083,1.9619358136951925,3.285342050880193
2.617621338480845,2.194396844506264,3.0191113219261174,1.916610860988498,3.251240843772888
1.8480014551152064,1.4644752530455591,2.2275566067099577,1.2198469691295177,2.443246291756629
1.8490680312570185,1.4792646646797656,2.213681501924992,1.244179501803592,2.3997799409180876
2.0661819193017332,1.6856576622724535,2.445141843736172,1.4436870563067496,2.664096434429288
1.5921059059134797,1.2400026265010238,1.9419613776803017,1.0419049260988833,2.153822146862745
2.0339611280213075,1.6690875369012357,2.3935582265257835,1.4343453323841096,2.5938588689118625
1.6758366068712771,1.3340681796520948,2.029300693929195,1.1302055433597415,2.2322773354798557
1.995656821790688,1.6455586128234863,2.3441909062862396,1.418190779592842,2.5316210419386618
2.2436816715169328,1.8591478755474093,2.6081921522617346,1.6149182441160084,2.7920794706791634
1.631799609221496,1.2817977888584138,1.9859014137387279,1.0742363886814565,2.172251550018787
1.9834503962349443,1.6192779531180859,2.3379373703002932,1.409544703476131,2.52862887430191
1.588800285957396,1.2473649967461824,1.9302688754200934,1.0458250284027308,2.1268576143831015
1.8452363461987973,1.4919676848948003,2.1950140465497974,1.266960463533178,2.3887290018647906
2.0046042758667544,1.6463240940868855,2.369946125268936,1.4159861041642725,2.571018484249711
1.528979861600101,1.1890072623863817,1.8625782765746117,0.9917208830714227,2.0381554079204793
1.9555725259494856,1.6084394884705544,2.302371096909046,1.3751938317604364,2.4956885146498684
1.9871352334789336,1.6243508767187593,2.3410404474139215,1.3825039543509483,2.5190453954041003
1.5506303270268367,1.1962919698059558,1.8912022661566736,1.0082596219703555,2.0972262977361673
