mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.09434182712982182,11.489197634751735,0.46220873338648044,0.28759538803522183,0.7575757575757576,0.8787878787878788,0.7171158127733931,1.1476266392459247,2.7045240544712708,3.5199747325062125
0.0958875920812204,11.812661347489078,0.4833220038222409,0.3317953269915631,0.75,0.96875,0.8353684843009846,1.3055541307192124,2.554737618005818,2.9132609154094093
0.08473334413615677,11.726783708378814,0.46860658910644,0.3586467646047317,0.8709677419354839,0.967741935483871,0.9104280938035386,1.4083829807877877,2.357236802834664,3.193056900066648
0.08543209910215645,12.293441220946018,0.4750193106087352,0.37927670275873815,0.8666666666666667,1.0,0.9707957854403013,1.488363387722776,2.4428459650229053,3.2476348446621968
0.0757549506544999,11.886611643438918,0.45766274470952145,0.3948152217259236,0.9310344827586207,1.0,1.0057272430993616,1.548574320489795,2.3704153138372237,3.3877112067498767
0.07009953576983888,11.804245441348414,0.45164298387465646,0.4051911200679421,0.8928571428571429,1.0,1.0346041415191511,1.5730870092903178,2.4260123370134394,3.4384270659196616
0.06535215189477321,10.97643192148175,0.41839109266039426,0.4135142179195808,0.8888888888888888,1.0,1.0527765348922802,1.6143283167472111,2.428867993362117,3.5372184381019354
0.06707105800779979,11.315512189554536,0.42910725495579904,0.4213540512194512,0.9230769230769231,1.0,1.077344553670423,1.6355278627229004,2.4716286174225366,3.580032491502323
0.05814943650274452,10.458990275434418,0.3960260053577029,0.4288540078343979,0.96,1.0,1.0923026563972236,1.6652386022990735,2.3914825277784417,3.632127624747896
0.06253267584104283,11.186118165225842,0.4227300900481933,0.4316429699820822,0.9583333333333334,1.0,1.098014450803399,1.6847190020175817,2.421967714051586,3.6763213887892467
0.06747562513572342,11.695081659208157,0.4417809142144483,0.4349279089006223,1.0,1.0,1.1127885973673655,1.6837173346560448,2.4156581883568924,3.6823541046884776
0.06926810583455074,12.150689321360918,0.458533937151247,0.4393386872360318,1.0,1.0,1.1275766932896594,1.6962891507614406,2.4572354355762758,3.7034422114938965
0.07321655020000709,12.899954819318538,0.4863003795238432,0.4402506547475038,1.0,1.0,1.1263779603849087,1.7083286376614124,2.462123460242876,3.7436968727907334
