forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.668931573012933,1.3338081573247909,2.0084535199403764,1.122742491277866,2.1963059429824354
1.8496957775161416,1.498412505298853,2.209532500088215,1.277434180662036,2.377061990112066
1.8297720956067667,1.476596621617675,2.1770361500978472,1.2582399992663413,2.3789038714915516
1.944231513201006,1.5915703995227815,2.292965400993824,1.3571837229505181,2.4838151821494105
2.0424854784299282,1.6641313328444958,2.4088881518244745,1.4334799689427018,2.6146066296398645
1.9248945671445503,1.560626697719097,2.276475287258625,1.3323191079683603,2.4778619277775285
1.7956974968210384,1.4473693144470452,2.151935905635357,1.201192011523992,2.3315099350363018
1.6682888424937055,1.3240209881216287,2.0168716227412227,1.1136874171029776,2.224217744514346
1.6580071628132687,1.3229310865700246,1.9931175226569176,1.125712049677968,2.187629606217145
1.569141663571097,1.2505931198522449,1.907531714498997,1.0464739031270145,2.0888283090889455
1.6224766342233121,1.2931473450809718,1.9598863836526872,1.0939605133906005,2.1440127287358046
1.6151561682911963,1.2987404963970184,1.9481783916354183,1.1138968548122794,2.1327828238457442
1.6974886642408968,1.379884602636099,2.0206813820004466,1.1691828633267434,2.2078025392442933
1.8222656052288189,1.4900524665564299,2.150716878652573,1.272875097716227,2.3523699120134114
1.825188534042977,1.487667449519038,2.1640084195137024,1.2796348224170506,2.3455930250138035
1.8911669423106534,1.5430298154950142,2.2335186198353774,1.3202631012424828,2.4199903140962116
1.8068787941057087,1.4633119413107634,2.155412392914296,1.24443918582052,2.347801320821047
1.6510252414803952,1.3245638111680746,1.9846248324513436,1.122633229523897,2.1675907947719097
1.5372626658087223,1.206677485793829,1.8775367743968967,1.0134285039119424,2.067401742145419
1.5689903508963512,1.2514005600512028,1.892936848580837,1.0602646524552255,2.085889034748077
1.5720561371309756,1.253275217756629,1.8870156270265583,1.0872996295336634,2.056365022689104
1.5557245419026913,1.2419791969507934,1.8722109903693198,1.062380604315549,2.0494542619436977
1.6843779150153175,1.3719298012852668,2.0116857309341434,1.1760774129852654,2.1834611436128615
1.5977378339310884,1.2716389485672117,1.9149119359850886,1.0898632170669735,2.104775473043323
1.6929658335760236,1.379715569958091,2.0167306039929396,1.1991543441917747,2.1999920376539235
1.4673050722005965,1.1574226092211903,1.7760890945196153,0.9863467864915729,1.9665175880789756
1.5308880942073018,1.2283453254178167,1.8468774983286858,1.053703706750646,2.0261099532395597
1.5832505511165784,1.2736036256998777,1.8978235796689995,1.0954041150957345,2.069071439385414
1.1927313225270584,0.9012873160541057,1.4853169549256564,0.7482853115051985,1.6726834023296826
1.4384431522080154,1.1479683001115917,1.7309058336615564,0.9888897969387471,1.9019893724024295
1.4603690266009868,1.1712885856106878,1.7525688165426254,1.014810236359015,1.9161475623548025
1.614376512576416,1.3250365472882986,1.908959273040295,1.1649653172027319,2.0917480747848747
1.5298885554119943,1.2376616538837553,1.8261528455018996,1.0697200863324106,1.9986675223261114
