forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2450929326314406,1.8396355919241907,2.628297642886639,1.587947700202465,2.842208416640758
2.0980129690336957,1.7117569172084333,2.470419595181942,1.4712812185436488,2.670310967206955
2.0650337758707034,1.6768821741640567,2.4430272384285927,1.434841650251299,2.6435428392142057
2.391563396403983,1.9900716506242753,2.7715484482645993,1.7518582985699176,2.9677046765983106
2.562109350663841,2.1367869119644163,2.96678430902958,1.870632823511958,3.161908778727055
2.734300020229995,2.297707801342011,3.144891844272614,2.0014417096525436,3.335163175940513
2.8929307724466327,2.4216050058007244,3.3154810682535176,2.140247129365802,3.5132875527739515
3.157772997904867,2.684074433088303,3.5940763239860534,2.3838353567123414,3.7955291649103167
3.290251041166067,2.8079995979666714,3.7378536684513093,2.4642050370574,3.9436587931513785
3.3589522941861154,2.8463071077466013,3.81006450510025,2.5267202377021314,4.0308920130133625
3.1399425573330526,2.6487264357209206,3.600610861063004,2.3523857453614476,3.810489222973585
2.868712594745934,2.4065637081861495,3.302333903193474,2.114215682953596,3.518982184529304
2.42720052349259,1.9864828259944913,2.8287731871604924,1.6948502050489187,3.031948100417852
2.09120715185003,1.7010128781199456,2.4772210742831233,1.4227338415533304,2.680476100564003
2.073851320562087,1.681296918272972,2.458955642879009,1.4384887494593859,2.6715654122233388
1.9816309165335895,1.6150412961542608,2.3441561078429225,1.3731585537232458,2.53089410200715
2.0429093447524607,1.6699685210585595,2.404178285598755,1.4267064340673388,2.592827048316597
1.99362273121658,1.611278963714838,2.376971501767635,1.385314311668277,2.5763379963338373
1.8056841872022973,1.44751638828218,2.1601023083329203,1.2207143832035363,2.3588881172537803
1.805279089160785,1.4497983054965735,2.166242876112461,1.2518595046550036,2.348839424625039
1.9641763919318391,1.6049389047622682,2.315703879952431,1.377708506513387,2.507992634192109
1.6866470322224945,1.3360736469477417,2.0354219980835917,1.126282372499816,2.224415379732847
1.6811834962575214,1.354140837624669,2.0147338334918024,1.1458550816653295,2.215068936362863
1.9665251036020814,1.610273087054491,2.3174834671616553,1.3842024287432433,2.4999874883145097
1.9306426578282043,1.5757196691632271,2.290477723479271,1.3562674826979637,2.4814047365635634
2.07614905445613,1.7061578319072723,2.4445416072010993,1.431009545609355,2.633643431231379
1.7315367117848024,1.3736682476997375,2.083615904450417,1.1521303834002465,2.286462465837597
1.6151775409185811,1.2683423621430994,1.9658347094655035,1.0728588898666203,2.1632607430219646
1.970951130688019,1.6126728221774103,2.310392526745796,1.3875290293879807,2.5061260536909105
2.0381667783343644,1.6657759451270104,2.4075957202911376,1.4278482108153403,2.596356383830309
2.0239915829705075,1.6524760792255402,2.3876239710450173,1.4363439320847393,2.5838422119170423
1.9134778910010013,1.5438837404549122,2.271299714446068,1.3095683132447302,2.473578641012311
1.7806342467918397,1.4237814870476724,2.1348456567525864,1.2063708181753756,2.326153013780713
