mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.020568904017617455,6.6522860905786585,0.3616298259247771,0.2744141805022694,1.0,1.0,0.6935694817488011,1.1029443683181532,2.2093586600441912,3.5134182743254687
0.036985234367369994,9.320788320649816,0.5073357325842675,0.31823606767868745,1.0,1.0,0.8087969726673687,1.2544824201395879,2.578195496264268,4.017052593566629
0.05682310653520731,11.663343411994733,0.6374692449620738,0.34910550106844546,1.0,1.0,0.8866006965482465,1.3711877830113068,2.847199715701518,4.411067198611673
0.06910321348329693,13.391770686879557,0.7316556671814037,0.365761496779226,1.0,1.0,0.9371786124683344,1.4271869151626637,3.0401091826271736,4.6229250526946375
0.08028723814305033,14.982087934678878,0.8184429569460526,0.38844942091073753,1.0,1.0,0.9982581094509134,1.5169212728131276,3.24178285263121,4.909210566839583
0.07629054843742623,15.229606262560338,0.8267370072366507,0.3982801312076785,1.0,1.0,1.020045851709751,1.5393446496014411,3.31852133792323,4.972696565107131
0.07306500989726898,15.313932353755424,0.8220379116346779,0.41252430887386965,1.0,1.0,1.0510643578830825,1.6102020820776144,3.391991277735052,5.191147578617274
0.07324466186030062,15.928940435395077,0.8438630397388859,0.4193044519066714,1.0,1.0,1.080652782417834,1.635593451893387,3.514191550626043,5.211562983218237
0.07166433153567145,16.272685369127448,0.8463173832256855,0.4282973868407778,1.0,1.0,1.0997913788473952,1.6645889344583624,3.5621352363816254,5.359900288485418
0.07915362791008554,17.277104686873745,0.89315198160327,0.43326253644815016,1.0,1.0,1.1166152424164693,1.6750231711481913,3.601908302963271,5.3749234185184225
0.0763914174728265,16.958811633321325,0.8769222634740845,0.43630477056862754,1.0,1.0,1.1209472485838028,1.6794468969331622,3.620129678878724,5.381156318419611
0.07537468823711632,16.800846310219512,0.8742769439601848,0.4407504479609417,1.0,1.0,1.1257789456483265,1.707075983481195,3.6586078209089656,5.404890915952666
0.05547835822182502,14.46788819298317,0.7503053593561354,0.4465545748928003,1.0,1.0,1.1482604515412107,1.7038718520049003,3.770548760001797,5.548208891525249
