forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.0152132807576804,1.6363249320685864,2.393858851730824,1.405140534646809,2.597070078611374
2.08453523792015,1.7028334991037848,2.4496357095241548,1.4591418895982204,2.6612842521369453
2.0738573962798865,1.68847435349226,2.445954126596451,1.4488652595616875,2.6516921806484457
2.0332686728289207,1.6632053101062776,2.4050226519703872,1.421155990123749,2.589781111508608
2.4339953332352566,2.0339876240491868,2.818864057242871,1.7696414972245695,3.0295734812319273
2.4703349759599718,2.0602686386108404,2.8542225538492203,1.7740445789545773,3.056748615264892
2.0713184834282696,1.6719951670765876,2.4499321778416636,1.4033676038086413,2.6507954729795458
2.1602585020526055,1.7801997831463814,2.5339255939126017,1.5227682148739696,2.7381246673762796
2.3461886548275355,1.9557177126407623,2.728395629823208,1.7123829962909223,2.9145909642875196
2.3519955659344496,1.9526028745770456,2.7332893679141996,1.6624954624176027,2.9145391073971982
2.3902751648703964,1.9928842863440515,2.776300987362862,1.705816116601229,2.9739011088907716
2.2917678631763163,1.8894906198382377,2.6798224102854733,1.6300438848659395,2.861766718924046
2.170308906053074,1.7719991677999496,2.5548947032690053,1.4962280876562,2.762177114263177
2.1128802642056272,1.715126074552536,2.491146478533745,1.4728213650882245,2.693174806177616
1.8935560564113183,1.5330591320991516,2.258102475225926,1.2907983276471495,2.4588458373993625
2.003840912079901,1.6325848147571087,2.3687100088596345,1.3911224122308194,2.5736944101899866
1.830455157932982,1.4775577187985183,2.174781979262829,1.2532913327366113,2.3821543040722606
1.698610464018196,1.346687828361988,2.042160324037075,1.1377416960056872,2.2479007015526276
1.7025336429299787,1.362261404722929,2.0478658042550086,1.1369956867750735,2.2455247727781527
1.7363508626985475,1.3918320578485728,2.084531208276749,1.171957357984036,2.2761471381634473
1.8003516286590622,1.4538881956040859,2.1426606391072274,1.2272480820734053,2.338540825888514
1.9425876966554745,1.5911055265665053,2.2799440690875055,1.367136617064476,2.483450333595276
1.6950636812504978,1.351926405057311,2.0375112565159803,1.1496745243109763,2.237151497334241
1.7798361814641803,1.4307806267142296,2.131389762401581,1.220029493385926,2.309096225589513
2.0657927193300947,1.701471898764372,2.423968055546284,1.4762923175953329,2.6188822588324547
1.897955424683295,1.5354275553822518,2.2558595471382143,1.3080859540551901,2.459268882378936
1.6107507714311182,1.2740072155445814,1.9470601438283923,1.0751400037258863,2.168943808153272
1.7501841219188943,1.4121186772435905,2.0845846958160403,1.2002810673601925,2.2729455940723415
1.7677794161006957,1.4274428685158491,2.1121090140342713,1.200944389451295,2.2916260552108283
1.6636896194407345,1.324960371479392,1.9964553456306462,1.1089601266607643,2.186199313029647
1.4629195956694037,1.150696534961462,1.7799806171655657,0.9549515371471644,1.9855124800205226
1.4082105120815933,1.0996687212139367,1.7216112133860588,0.9252449874542653,1.9118399820178744
1.5073583182210775,1.201679504454136,1.806871883094311,1.0373780646640807,1.9967078371196976
