mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.06136038332456278,9.127268175558017,0.6100139471730249,0.2920412402748072,0.9230769230769231,0.9230769230769231,0.7253022930862811,1.1565729226749388,3.1789933232534153,5.3708884558651135
0.1045603514697725,12.14010934529504,0.8179568413679417,0.3426023114560031,0.8333333333333334,0.9166666666666666,0.8642034414479368,1.3551795893057892,3.9956233255464055,4.791463773188551
0.15617643731961564,14.615953559565629,0.9914129637910821,0.3679113330351497,0.7272727272727273,1.0,0.9417136212174712,1.4378120965114436,4.662382530862049,4.548128046647653
0.19187046244307385,16.59767531047364,1.1241679999306196,0.392171774966901,0.6,1.0,0.9935732928703611,1.5352366476757449,5.3094631705348885,4.828425017587201
0.19824858324029082,16.634399696162163,1.1387352578895307,0.4062304341263874,0.5555555555555556,1.0,1.035459776986104,1.585264115459214,4.8565995308428676,5.021222792599536
0.19832300548406467,17.065721815054843,1.1732270359587083,0.4199747428590591,0.5,1.0,1.072368109684151,1.6301763257839215,5.039550918448567,5.13929597716863
0.2352965536159257,19.626744009826442,1.3472183905100938,0.4285586151643032,0.42857142857142855,1.0,1.097699489376866,1.6618271649479146,4.658372494969437,5.263224761086894
0.2826150148036884,22.088497421592265,1.5238771878950201,0.429369271730494,0.3333333333333333,1.0,1.0935580411255361,1.6734725838032767,5.31319375707014,5.406803836865664
0.360700335059796,25.819917813026116,1.786361831405045,0.4392088933870966,0.2,1.0,1.1257408779997098,1.710240051784051,6.044716289830967,5.4630584589388596
0.5050488570437228,32.923203467669495,2.275035418267704,0.4406404334642112,0.0,1.0,1.1224452908274076,1.7151998666873056,7.424512335725499,5.53725200395239
0.5410481677408497,34.32916763323641,2.353854118066677,0.4417786784466829,0.0,1.0,1.131822429046608,1.7225685598540048,8.080113299400022,5.474784919039696
0.5400778440192109,34.87055474335342,2.361980838123491,0.4446003957352094,0.0,1.0,1.130766631282293,1.7259616127345134,8.481332501458906,5.402115084359011
0.5672177867052278,36.1923935353954,2.4233721430441917,0.444830419907082,0.0,1.0,1.1398657821972784,1.7128031961261654,9.196394854972807,5.33278724359711
