forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.375866534757212,1.9597068376541138,2.7785258797407155,1.6873268441259863,2.975897265434264
2.296077176531203,1.8254733577370643,2.7588550936579708,1.5419453086033466,3.010272387772798
2.20225641143702,1.6896227190196513,2.705911723613739,1.4075336246639492,3.005920284241437
2.1375090063535125,1.5945932453274727,2.6764545315504074,1.3108112021982672,2.9734512356519693
2.0678393496975827,1.5272985365092755,2.605323212683201,1.2434523238930852,2.9435606007575985
2.0274087029377816,1.4829083117842674,2.5859559807777406,1.2128819284029304,2.938271135985851
1.9807976601254345,1.4337768920958043,2.5515492874979975,1.1701144542805852,2.89379301393032
1.9542611473889648,1.3984304408878088,2.525952841341496,1.1339475479573011,2.900580098822711
1.9281756398264167,1.3904300038963557,2.5041465077996254,1.1252829510197044,2.8587734613716607
1.911452820548959,1.3610823525786402,2.497987014353275,1.1059280905015767,2.839354566901922
1.8884118001756294,1.3520079515874386,2.461729627430439,1.0935055035371333,2.795935927331447
1.8715847301524282,1.3259760292172431,2.4522535685896876,1.0774063713364304,2.7592931721508505
1.8540027389626428,1.3149402870237827,2.4418394951224327,1.0543361605722457,2.7798424583971495
