mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.09060428516075246,10.02535607856878,0.5605840852245373,0.3119045003724575,0.7692307692307693,0.9230769230769231,0.7832036767808291,1.2409835775849911,2.6960029723362844,3.496281121250485
0.21277480206273092,16.593296546533253,0.913923072358554,0.36204771310489,0.5833333333333334,0.9166666666666666,0.923444622186514,1.4312356226639105,4.109926081535524,5.075603217424677
0.31233173488256916,20.349985055113322,1.1110311571571339,0.3938243073181328,0.45454545454545453,0.7272727272727273,1.0082561485159856,1.5327511085194465,5.184264134301696,6.077461973187492
0.3539927110971415,20.874260720105898,1.131145281925729,0.40772693068646026,0.5,0.6,1.0399661030379628,1.5821440095511765,5.803444510694137,6.338823664523299
0.3482805670726085,19.400863541936523,1.057657265756845,0.4218961043624908,0.5555555555555556,0.6666666666666666,1.074031267755307,1.6476086736150228,5.685330480755126,5.9522614034821055
0.35842729045134525,20.977050403914877,1.1409577643143487,0.4291364525748584,0.5,0.625,1.1039015930868115,1.6573896383987023,5.701878111597884,4.9371422221998476
0.40588126154120374,24.414599880602253,1.3244960780215,0.4349196465798453,0.42857142857142855,0.8571428571428571,1.112487635183793,1.6838205762608696,5.695486241875823,4.502256827358401
0.49490979588580003,28.531874716646115,1.5469330478048138,0.4281248676511557,0.3333333333333333,0.6666666666666666,1.094740502532858,1.6507609953201876,6.608396363908327,4.706695155886521
0.6347446526712183,32.912893018762865,1.7931894916547833,0.43348621727360387,0.2,0.8,1.1041516157468925,1.6954361457179945,8.529677206929899,6.078593476044561
0.8224017684511339,38.38945424160408,2.1080280198407353,0.43989205807138765,0.0,0.5,1.1186132558893698,1.6976919136498696,10.951337079983857,8.895954588303402
0.9453684847524967,41.20975798197195,2.2671510568468567,0.43835323122015013,0.0,0.3333333333333333,1.1170185342729093,1.7186069884917055,11.61859410664727,14.239291318066622
0.9060942683479745,40.86431905377225,2.2242362280154193,0.4404460135116693,0.0,0.0,1.1275461041147894,1.7240846625450432,11.979241373244701,8.25107278459056
0.9007441337482475,41.18782015329399,2.2185025945245727,0.4402275945161601,0.0,0.0,1.1302196185273619,1.7114489137762439,11.164946445377558,4.7094706348750615
