mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.14085354793102034,12.305749219682149,0.5505838361788895,0.3249343691628065,0.6923076923076923,0.8461538461538461,0.8140910989894318,1.292325188409537,2.6050411235512296,2.6099968617199996
0.1690674403697442,14.242253206021562,0.6292035817734735,0.3690313595069571,0.6666666666666666,0.9166666666666666,0.9430561797710566,1.4314466944342619,2.5972565680235293,3.24536085013995
0.16742094362600743,14.411465366894493,0.6266239400989452,0.40081348566640357,0.7272727272727273,1.0,1.0249856331577667,1.557974365672956,2.5551291998273418,2.847090672246883
0.18433733531320182,15.872155940092506,0.6778438032951765,0.41881452094616406,0.9,0.9,1.0710672516146535,1.6163777696587718,2.6056797628666803,3.5900998471315235
0.16554014789047045,14.186344374547241,0.5935075813259076,0.4322680287072661,0.7777777777777778,1.0,1.1001468389297906,1.699044050939238,2.8275986722198403,3.155393685806907
0.11929461389674814,10.979704138579823,0.456592829950894,0.43435960418850994,0.875,1.0,1.1128922692330987,1.6865172052634163,2.3439118405002244,3.147387905472156
0.16193405493117183,14.554654073879657,0.5982687712233881,0.44151564865913673,0.8571428571428571,1.0,1.1215975575458546,1.7311763886734124,2.697528204833263,3.2591130131814285
0.11299454321740142,13.048701306726324,0.5266014830754887,0.435272286091256,0.8333333333333334,1.0,1.1037893393589902,1.684770815270953,2.0824601854037876,3.191024991628831
0.13844245719849851,15.170594779541666,0.6077775844630878,0.44010964746458237,1.0,1.0,1.114270131434386,1.7256516858626585,2.0980280916930667,3.251762444928025
0.20450536094075775,19.240795250891775,0.7667982291251438,0.44166007331621043,0.75,1.0,1.1345697366618193,1.7039184927466116,2.447043506221944,3.2037606944053816
0.30641124695046257,23.233334157700558,0.9322824091872359,0.4419130224849846,0.6666666666666666,1.0,1.1220819601611447,1.719379656447241,3.0783585120631765,3.1522683323755003
0.25524099539264633,22.098657671790605,0.8617575673866066,0.44031835513557993,0.5,1.0,1.1239481006665875,1.711471923959298,2.92109024837702,3.0674480002609044
0.1244368410092303,17.450560405659182,0.6435884805131248,0.4423961786213813,1.0,1.0,1.1318356436508208,1.718262852640321,2.0841500768779655,3.176224084564116
