forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.306701438756794,1.8968060772418975,2.689643378138542,1.637345471896231,2.896350775554776
2.374757666628942,1.9657121094465257,2.765226757347584,1.6799133900702,2.9497244989275924
2.46386829970444,2.042707951724529,2.871189369082451,1.7844219304323197,3.083734594017267
2.57048974553524,2.139970839977264,2.968150652050972,1.8342456605881454,3.1799478400051595
2.7020040609169307,2.264863590836525,3.1078804497718813,1.982665273979306,3.3130293720364556
2.802363987778932,2.366600574314594,3.215882403492927,2.0621904161572457,3.4380712526440624
2.696994122166336,2.2464201117157936,3.11718054497242,1.9500414151251315,3.315601251870393
2.826364446777225,2.3775151978731155,3.245190803766251,2.0518483503460883,3.46145767095685
2.915703602954984,2.4625519589185716,3.3515811918973926,2.1337655644416813,3.547009581893682
2.933639038682103,2.4766356966495513,3.3622092380523685,2.158936760440469,3.572102013885974
2.8750907031151356,2.415879946529865,3.303630897164345,2.1166747663766143,3.5110070493519303
2.752682023495883,2.2960367100238805,3.1702077399492263,1.9944650949090719,3.3733204407095907
2.5275107588703483,2.088663593828678,2.928986665725708,1.8114461435377598,3.1433541000485414
2.411956236118048,2.006097657442093,2.8027152025699618,1.726992906987667,3.0046809121668336
2.3524647401512415,1.9331759592294695,2.752604441583157,1.6622099214196207,2.961926248073578
2.2624120015607474,1.8593869022130967,2.654060916543007,1.606007374122739,2.848915856018662
2.2519692210590985,1.8549102610349655,2.6395453356504444,1.6161285489574075,2.833613536283374
2.0548469425877034,1.6840461755394935,2.4251057359576227,1.4203533897697926,2.6125272367745636
1.7161945422020928,1.3552557002156973,2.0795671072602273,1.1225867574363948,2.2845833076536657
1.9277066346915885,1.569344062626362,2.2837404339313507,1.3255734560638666,2.4935872361660003
2.0908563575735166,1.7188166359066963,2.4548470608592035,1.4901270328387617,2.631569403454661
1.580897836660765,1.2293738931640983,1.9323779832720758,1.0119034084826708,2.1162820559740054
2.0780284934073987,1.7193651760816575,2.438473227322102,1.4974231709949672,2.6554803781658407
2.246114854856536,1.8652552220225334,2.6075189054608345,1.6316616167873144,2.8144830836206673
1.8229549409897252,1.462994063332677,2.1839738151431085,1.2152381457574666,2.3781402180194853
2.1960576567061394,1.820562203526497,2.5615334666967393,1.5791558098495009,2.751150147721171
1.708870927709304,1.3487336647808552,2.0610996330976485,1.1327689196690918,2.256403167203069
1.7983117510877773,1.4459977274388076,2.1555458526611333,1.2310206940788775,2.346247382760048
2.178575004743174,1.7933605791926384,2.5457651643753056,1.5572576389461756,2.7467927466928956
2.0968925293260665,1.723885053396225,2.4706215252876285,1.4584986556097865,2.6592083374261857
2.1682245062941914,1.7705289701819422,2.540706806778908,1.531156522423029,2.737271254986524
2.0691369728750586,1.69759846252203,2.4346040324568756,1.4651706290766597,2.6339298537373543
1.6846922616456301,1.3264602474719287,2.043714301526547,1.0931402223259212,2.240090678736567
