mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.11438360150729786,13.674421094506734,0.6291402947893211,0.28745379468507315,0.7272727272727273,0.9090909090909091,0.7173106433644215,1.134017070693726,3.089181582803067,4.989360490621659
0.16155799432613419,16.611825364616017,0.7925165924266302,0.33171315443383215,0.71875,0.90625,0.8453848434486847,1.3103430935491553,3.4780140801119983,5.611595251676266
0.16094497899005922,15.97459673770188,0.7640392737848777,0.36219740323394184,0.8709677419354839,0.9032258064516129,0.914256396520883,1.4202687332197514,3.575068727541089,5.957347375652474
0.16179961181419686,17.8197845015376,0.8221902607579485,0.3836555104937511,0.7666666666666667,0.9333333333333333,0.9756909448338504,1.5110770920844414,3.388118685697589,4.75430489559182
0.13560862864972087,17.270889424117957,0.7912519381911204,0.40516103260388164,0.8275862068965517,1.0,1.0261855663233859,1.5876852665585035,2.9285272209385704,3.991905561478062
0.14682917703850631,16.5729147809722,0.7603126486205392,0.4111332845771675,0.75,0.9642857142857143,1.0420542130192574,1.617843088790266,3.347304574000528,4.205015627048944
0.17024026310035031,17.98602320526613,0.8175689216303748,0.42011666042939044,0.7777777777777778,0.9259259259259259,1.0756616756286135,1.634354419785551,3.6652170959813164,4.512099240299275
0.16514323242235193,18.391078808589285,0.822647908488716,0.4280678957257358,0.8076923076923077,0.9230769230769231,1.087268781151284,1.6711506558853961,3.6091693145745505,4.484658318141043
0.16504194423930094,18.74986354766754,0.8238934496920469,0.4318571060529784,0.8,0.96,1.0949464847872206,1.679242662874643,3.568495185010715,4.4326857113419935
0.1627182237069378,18.514839179865042,0.7993376461339008,0.4343766772303197,0.7916666666666666,0.9583333333333334,1.1047826267135417,1.6847180173085496,3.5384600574906835,4.6368686109653865
0.1374210999713594,17.617585282857693,0.7400229978469528,0.4342094715414564,0.8260869565217391,0.9565217391304348,1.1033295504403389,1.690582006226717,3.287805311568959,4.343712382537237
0.11981237915436557,16.91462671350742,0.6935782193918943,0.4391147159941414,0.8636363636363636,0.9545454545454546,1.1138762356008998,1.7146770698891276,3.197736913666521,4.5868528990619035
0.12461551158729454,17.24919015430193,0.6998409730710891,0.44075943563203807,0.8571428571428571,0.9523809523809523,1.1237726750336592,1.7056087833301752,3.400355727880948,4.898540463084808
