forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.7062492504725757,2.277060923993587,3.1091679809093473,1.9876289891600611,3.324823915183544
2.631422217045605,2.203037492871285,3.037072816133499,1.9390757936537266,3.238144823074341
2.8507362297690806,2.395998939096928,3.265492974877358,2.1074412546008823,3.475089017659425
3.027876035325706,2.5646697313189506,3.4646162689924243,2.2615635206252334,3.676914435118437
3.0555718213807346,2.5953653942346575,3.4958068268299107,2.277652263775468,3.6879425676167013
2.740618018997252,2.291937771081925,3.156594913363457,1.998962055832148,3.3767681564688683
3.008123102510095,2.5479844804406167,3.448115408182144,2.2348322976827624,3.6663113978803157
3.260945144510627,2.7799097290039065,3.6859171100854877,2.4708355176895855,3.906068442225456
3.274285348938823,2.8009814425110817,3.716326443433762,2.4882512007355686,3.93964035025239
3.3034544518490137,2.8244384321570397,3.754153083562851,2.5198312104940417,3.985077744513749
3.1925893298188748,2.7176696884036065,3.633538367033005,2.3774539232105014,3.8362788292169574
2.976681020330191,2.5146523932814597,3.401531997203827,2.1884362282752994,3.617545784294605
2.53368790125718,2.081375860273838,2.9521425570249558,1.7829789976030588,3.164584445565938
2.706985717122883,2.275022021353245,3.1094124825000766,1.9743222373574971,3.3181294280588616
2.417290291388631,2.0057503489255906,2.8121614309549336,1.7199174844920637,3.026655103981495
2.1421861373701465,1.7502107685804367,2.533010267555714,1.4813522558510304,2.7291912907659985
2.2840149321350753,1.8904139670729638,2.6682831045389177,1.6244302659481764,2.857732473656535
2.3276655087460427,1.9224861230254173,2.7148874576687816,1.6455455197542908,2.917167795211076
2.113855727770023,1.7244883766174317,2.492411501646042,1.469191779162735,2.7106277998238797
2.0188652675797716,1.6338785530626774,2.3904065284729,1.3987952866256237,2.600200964063406
2.333258685993351,1.947858987212181,2.713314869940281,1.6777234735637903,2.90042737545073
2.0478726647768393,1.6579826146364212,2.4312277160286904,1.402802157972008,2.6354009638428684
2.2430926654993,1.851226301133633,2.619960999310017,1.6000064859315752,2.8176278169155125
2.4284407183464767,2.017251285135746,2.820992225944996,1.7457585702389478,3.0134323038458817
1.9055641762026103,1.5278736345767974,2.274144918084145,1.2928153298832477,2.4845343462228775
2.1219547272713255,1.7391013233065606,2.48894141304493,1.5119000232703983,2.6690519400387998
1.6872153152066842,1.322152072891593,2.0427791144847873,1.1294759427104146,2.229622041895985
1.8630422002397182,1.506581960886717,2.2051970241069796,1.293553166858852,2.4063116701245306
2.1202054727535398,1.741574457347393,2.489427836477757,1.4928484817668797,2.6795014540702105
2.159497967712082,1.7796701573729514,2.5272710027694703,1.5416792199239135,2.733125080734491
2.362582003387131,1.9683794343471528,2.7444115654826167,1.6983370817303658,2.9266883941441773
1.886030339110501,1.5170773358643055,2.2544933843612673,1.2983705890290438,2.4672161866873497
1.8466607299228757,1.4761330300867557,2.202890503525734,1.2397944505028426,2.397783770292997
