mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1078545349112716,9.321565359523118,0.4055526622405935,0.3092473038141529,0.8461538461538461,0.8461538461538461,0.7770122120426255,1.2251392845734954,2.436855800184343,4.141351483485381
0.12208461232071921,11.215565179712826,0.4783735096616944,0.35872329834077643,0.8333333333333334,0.9166666666666666,0.9131351264600572,1.4018232631568728,2.580983419928427,3.280246441199426
0.13505271178133063,12.742426541516712,0.5343948550656403,0.3836487665845201,0.8181818181818182,0.9090909090909091,0.9820580847446737,1.504853609368062,2.4344559879813326,3.8144514098448354
0.2159844388409086,16.359446126822785,0.6761874273182564,0.40200793017284003,0.8,0.8,1.0176752704760204,1.5697150704052587,3.365609654130667,5.023273244790156
0.2491897634635081,18.669806964012153,0.7665137099349562,0.41621314077473237,0.7777777777777778,0.7777777777777778,1.0668244730555094,1.6418514504729265,3.3698579355898213,3.9236121344134327
0.29713130067255616,20.467722682783172,0.8380845807154972,0.419383117011611,0.75,0.75,1.0714841561512305,1.6322418733790087,3.7724563146567505,5.021615226364817
0.3543334847832375,22.683491728026596,0.9288460292820813,0.42764566438719415,0.7142857142857143,0.7142857142857143,1.092268923533651,1.6792551380464664,4.193941152298704,4.988675363096578
0.40127774995434456,24.47670863022925,1.0052266513918515,0.4267871836572599,0.6666666666666666,0.6666666666666666,1.0876076444513525,1.651898272077123,4.52416241650604,5.837399610250344
0.4583525614262096,26.172499385406116,1.08074055612942,0.42796304256100764,0.6,0.8,1.08494171861158,1.68361997979077,5.101835256224828,5.095344684915978
0.5915522794452521,30.56512432374705,1.2709490316581114,0.4343871391315864,0.5,0.5,1.105863189057662,1.6956483723011873,5.945739530058617,7.569940219452047
0.4314715772580282,26.78422365054439,1.0822468840706287,0.4326613151706472,0.6666666666666666,0.6666666666666666,1.1003150104639625,1.681854987439556,4.480117173448523,5.44464954217099
0.5840054135821415,31.716236540607014,1.3062781955669962,0.43693899386426066,0.5,0.5,1.1122629739137795,1.7046184074660906,5.7902173859007835,8.147530046425599
1.0408404735951204,43.34037566214616,1.8437313794572727,0.4379957795302805,0.0,0.0,1.114418045507601,1.7101201509906407,10.354028376873506,10.92840358999816
