mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.08018250484004859,10.329308158242819,0.5802861298234188,0.30824879856354925,0.8787878787878788,0.9696969696969697,0.7750003492432562,1.2193532989888705,2.1576593608852406,3.1473803626254306
0.15113793745180162,13.263995289634995,0.7633158943974482,0.35738505967979833,0.71875,0.96875,0.9044619463424791,1.4173373408182943,3.129925168007971,3.5220547947425493
0.2180752453829389,14.898835133809282,0.8756369191029552,0.38813832588449454,0.7096774193548387,0.9032258064516129,0.9883547565693207,1.5180294103545393,4.121659983751824,4.7974198224581075
0.27015769174103516,15.674639723305612,0.9235171826406773,0.4068782211657376,0.7333333333333333,0.8,1.0382243480553681,1.5890517905924297,4.868350423151418,6.73321092425245
0.3029998501699058,15.710114122411328,0.9208851685382425,0.4215311026899101,0.7931034482758621,0.8275862068965517,1.076365684148263,1.6445122985543514,5.1755521083041405,8.264249529992941
0.327878334144847,15.847472006945477,0.9177870300559764,0.4331692562596196,0.7857142857142857,0.8214285714285714,1.1075092797306454,1.6886697727762674,5.520066422837204,9.591056574172569
0.32970308729841347,15.478171399749375,0.8823167714773132,0.4401830602790775,0.8148148148148148,0.8518518518518519,1.124585769441995,1.7216133028359402,5.530555258535778,10.438694388624706
0.30110704415887324,14.321049299753705,0.8019652139652697,0.44277580446475023,0.8461538461538461,0.8846153846153846,1.1368604767518968,1.7222664516450497,5.281792813636032,9.278446176825565
0.2557305214426867,14.121383381194018,0.7598220797221059,0.44570348098245244,0.88,0.92,1.1397120623832404,1.7288495856051926,4.79947213216832,8.269532358100971
0.1800724315617347,13.395816947319036,0.68459313923032,0.4460797272530831,0.9166666666666666,0.9166666666666666,1.1426424412083898,1.7415050898649813,4.036659589721162,6.573560937656838
0.10456229412790213,11.606950935121155,0.5656542788365417,0.4463965296620366,0.9130434782608695,0.9565217391304348,1.1381925503713166,1.7389156190436335,3.230537709453038,4.7226907615068825
0.06402274902484276,10.232823439325035,0.4806588248724704,0.4465411872429142,0.9545454545454546,1.0,1.1420928504609251,1.7434604773358864,2.8478750964191595,4.227842752370707
0.05181355944335068,9.465432070426823,0.4362605151616787,0.4444603001029652,1.0,1.0,1.1431343197026718,1.7196845753225074,2.7587609902903614,4.1469550487052125
