forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.470240624405354,2.057208234369755,2.880347578108311,1.7815563112944366,3.065059872537851
2.4316376376523676,2.001999946415425,2.8291033724546435,1.7371621803343298,3.031688058376312
2.599029913322106,2.1707267158031467,3.0069905588626864,1.8786623953282833,3.2044334452748298
2.3881101955668336,1.9620902437567709,2.7866961238980297,1.709906440421939,2.9962998833954333
2.6234952292996945,2.1916808423399927,3.0322195541858674,1.910687924295664,3.253929938822984
2.7806723911934794,2.340278542876244,3.1994144372940068,2.0464022193551066,3.4163362790048115
2.822318932542473,2.3927401420474053,3.235663307666779,2.0909767862707382,3.4498460646569726
3.0514660627549888,2.5983507379293442,3.482480183362961,2.301244003042579,3.6896249749064443
3.074299579484165,2.6168564239144327,3.503915979385376,2.308420672222972,3.7080274202525616
3.149277255946785,2.683178494274616,3.5897307655811312,2.358517402306199,3.7966861709058284
3.1099652530121804,2.6298157967925073,3.5372871345281602,2.328734232529998,3.7479901992678646
2.7085727199150176,2.2527173006534578,3.1310568213462835,1.9805796852111819,3.325268341660499
2.4432700470480175,2.0193637275099756,2.841569776773453,1.7440690573751927,3.0492805922031394
2.517609765172929,2.1040682191848754,2.9106891733407974,1.8373514385521412,3.1256676644980907
2.2039672362885776,1.7960125382542609,2.5980533683896065,1.5615455036386847,2.7862628190666436
1.9217394948790296,1.5354864840507507,2.2932944146990777,1.2918365574814379,2.4990475867539645
2.0912752246290593,1.716396775364876,2.4546876571774483,1.4814791092164816,2.6689000080525864
1.9883220449044108,1.6166502988934517,2.361782527625561,1.3505984977558254,2.5447224389910694
1.9117774788091182,1.5417046245336532,2.2699978200793267,1.3013254932388665,2.471703634083271
1.7997352875179202,1.4442889058887958,2.155671719610691,1.1918783388473093,2.347148044541478
2.006513475838855,1.6517044865489006,2.36430216473341,1.3947166118063032,2.5793288797289136
1.77050699176424,1.4145844719558955,2.1163728766441348,1.1821335992570967,2.311618521302938
1.88171160434182,1.5186230953335762,2.2389690541625025,1.3050135269463063,2.414376015037298
2.096585628734626,1.7262278481721878,2.4654592455029487,1.4777201549522578,2.6725419118553395
1.9596144336351007,1.586247398018837,2.329535264194012,1.349659780457616,2.5396588007956744
1.7507216185687633,1.3926519419550896,2.1059252777099613,1.1652016109824181,2.2933656394183632
1.5643335532781781,1.2222802828773855,1.9158919363021851,1.0054108134433626,2.1013232906013726
1.7073923197221086,1.372312465876341,2.043448880314827,1.1552210169583559,2.240801667034626
1.9195450126864615,1.5662955150902274,2.266771928906441,1.3499309131652117,2.4576540019810196
1.8808733992407323,1.5318705607950687,2.2235840078592304,1.3172754312679171,2.3975544233173136
1.9237460763599428,1.5682674174904825,2.2747317602038386,1.3468967499807478,2.4691481452286244
1.93880751557599,1.5835714777112007,2.2954481555819517,1.3545490786209702,2.487597741395234
1.7869454919391201,1.4357539906054737,2.133715918362141,1.198819880556315,2.325544953510165
