forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.7124542077552005,1.3954078175723554,2.0347653900980953,1.2050466629154981,2.204356766745448
1.8912292994636744,1.5614659271240234,2.218830657660961,1.3771193965524435,2.4064343574494123
2.2262751211429985,1.8526028167009354,2.589807838380337,1.6024174581691624,2.7733384023457766
2.376092813751347,1.985622891008854,2.7636377448439595,1.7266395490169524,2.945831652611494
2.3330643336908596,1.9432172308564188,2.713312098681927,1.6771156583130362,2.9039514979571104
2.3122068264217375,1.9058994658589363,2.6966417067050936,1.6303246085494756,2.875922455862163
2.271451758378163,1.8693397188782692,2.663210169672966,1.6177167207896712,2.85250102506578
2.175347421190411,1.7805196945071222,2.5572419478297235,1.5054811038523914,2.769101872116327
2.222939252792142,1.833923307478428,2.5976469509601596,1.55571680662781,2.8028467613011587
2.258248619163066,1.860201212823391,2.653485260844231,1.6148866492360832,2.844011145547032
2.0531313442563044,1.6761725574135782,2.422749715745449,1.436990498483181,2.6284672669917346
1.8635339040237069,1.504505418136716,2.219875467121601,1.2865329315513372,2.435037190839648
1.8622447591943292,1.499889878898859,2.224010657727719,1.26620836365968,2.421042569905519
1.7713920851062759,1.4108193372786046,2.115996762812138,1.1818876388128847,2.3293153800517317
1.7729899540179073,1.4239268147647381,2.1152986648082734,1.191139427445829,2.3186725763827556
1.8442140067218915,1.487595588311553,2.19762879639864,1.25363175746426,2.4081208484023806
1.8586645843546838,1.5018557628244162,2.2104546869993213,1.2538283267058432,2.398091011032462
1.676578316172086,1.3394146692603828,2.0227331157922745,1.1214925331864505,2.212022889718413
1.6814029719813763,1.339557411596179,2.020635002851486,1.1403897776994856,2.224539131626486
1.758400114894852,1.422837234273553,2.104429710686207,1.186111920516938,2.284931300535798
1.797486337412581,1.4577325111031532,2.1345603185296063,1.2479448660109191,2.3333520614355803
1.6970962555970623,1.3595179096460344,2.031635850846768,1.1604701097905636,2.202372934415936
1.663321033074446,1.3342352127432824,1.9901711680889131,1.1349799212552607,2.2048941655606025
1.8435181532049478,1.5000373864471912,2.190078018605709,1.2926911604702471,2.388721969515085
1.8444639235443623,1.4987214470952748,2.199485899984837,1.2851528730541466,2.3852829899787906
1.7502025552240612,1.4078503000736238,2.086473432302475,1.2039373861420901,2.2852290897071357
1.70658237068522,1.3729059601426126,2.048204044222832,1.152907025033608,2.2446334414631126
1.6336869284754245,1.311650532990694,1.965353107571602,1.1048310678862037,2.1616272326707837
1.612128935160674,1.2916312977820634,1.9385118144154552,1.0944593082107603,2.1255214228779074
1.6010095300166607,1.281052965298295,1.9259838115572931,1.1038643218725919,2.1039221930205825
1.573419952784464,1.2496927101314068,1.8972564968466759,1.0464586731754244,2.078663516506553
1.5865664883112087,1.262322763733566,1.9135972217321395,1.0792703044973313,2.0882754233330485
1.5855929844939785,1.2639236512482168,1.9087482293248177,1.087940125003457,2.08222560018301
