forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3815102609327137,1.9922489246726036,2.7537446792125704,1.7191531945317984,2.9538686397969722
2.310606007691465,1.9080603038668635,2.7027642500400546,1.648037096463144,2.8842245769947765
2.5255948804824504,2.113440603673458,2.921316115498543,1.828794386997819,3.125334848761559
2.9494641794673204,2.5016442868113518,3.36503423178196,2.1981133723258974,3.5564999194741245
2.9183500535492004,2.4489138192534448,3.3442400158643726,2.147981055229902,3.563530021756887
2.8889255053490404,2.4490602115392686,3.3072379940748218,2.1356589591205117,3.5283118172883987
2.8929681007052364,2.4511300261020663,3.32076270365715,2.151116342589259,3.503025160640478
2.495184744778842,2.064231639444828,2.907290247499943,1.7785078031867743,3.103436584919691
2.811112917966604,2.371329715430737,3.2310272853374484,2.047788285061717,3.436025416225195
2.8484236739560367,2.3926181954145433,3.261422063946724,2.0908709827810528,3.4786485694646836
2.532271175729543,2.099018333077431,2.9419969576597214,1.8066503007113934,3.1492639436721803
2.30891681358438,1.8885911324620248,2.704686196565629,1.60783509927243,2.905710058525205
1.9861735302585288,1.6126992392539978,2.359920242011547,1.3960863984823229,2.5582861151695253
2.1691682492314057,1.7754674314260481,2.548844922363758,1.5259060946553946,2.751194386467337
2.2526828721139878,1.855524669289589,2.6402512066960337,1.5824348689094188,2.853199891924858
2.24231683343105,1.8454864730834961,2.623015680789948,1.5858742300570012,2.827496160894632
2.202698509654224,1.8286841759681702,2.5778026795983315,1.559024825900793,2.7682729701548814
2.095729867114805,1.7095151663422585,2.4747391082644468,1.452350426737219,2.673303638964891
2.1024163489429353,1.7243097431063652,2.478656924068928,1.4858956142291428,2.6649641706198435
2.0199270143406167,1.6321998464167118,2.389210944533348,1.379846269711852,2.5867511713951816
2.0668237752777263,1.688448285639286,2.429314781725407,1.432419115614146,2.6267592593580473
2.050417166245498,1.6696980530023575,2.412842129170895,1.4297907474525273,2.6123796644508834
1.3779366996655167,1.0461424899175764,1.7231532609462739,0.8512827169336379,1.908175026640295
1.5620787589325607,1.230609329432249,1.8966201213002205,1.0482321602366866,2.096177829876541
1.7813534642317446,1.4497449165284635,2.122143222332001,1.2251611826606095,2.313419073194265
1.8206067846624778,1.4681578611135482,2.1636656959652907,1.2651994907874613,2.3700946410596364
2.185777159102574,1.8176315865516663,2.534258088588715,1.5652534092962742,2.7314857096225023
2.0804258041171955,1.7108888881206512,2.443822792351246,1.4815278188697993,2.632891561239957
2.0041033756703657,1.6328840487003327,2.3607374252676965,1.3964799741990863,2.5747394421398635
2.0060110899945203,1.6228462242484094,2.378267988801003,1.385235218152404,2.5538920710086823
1.9451855202623904,1.5853036775290967,2.3042370550036435,1.3294967742525041,2.5034312612265337
1.9980680917752014,1.6238045389056204,2.36134065836668,1.390791051827371,2.5510110944807525
1.9232781421418563,1.5448987138271333,2.2912184267640114,1.3274421628862618,2.4874595277011395
