forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.9184997402031871,1.5493708488941194,2.280728200018406,1.3004852330610155,2.4858336270451544
1.8881653672149703,1.457957380130887,2.318160228729248,1.2388794568236916,2.549514006644487
1.87174660814967,1.4044586459696295,2.3349051630496978,1.1669931358657777,2.5924180398732424
1.8718872237432302,1.3899859181940555,2.3690711060762406,1.1375638823956251,2.6435698111057278
1.86616503376399,1.3594947538673878,2.3787210557460794,1.1434316847063601,2.6692761838436128
1.8572995557912588,1.344936671897769,2.410892931938172,1.0995351850744337,2.6831768157482148
1.8454445117864535,1.3362920271754264,2.397668171644211,1.0778903421070427,2.720091779470444
1.834836269233778,1.3095906037092209,2.3848423824310303,1.0821082807555795,2.688861812874673
1.8328932645468266,1.2963589152693749,2.38712674421072,1.03475582094118,2.748188590660689
1.8304165715174527,1.291584324389696,2.3962385177612306,1.0479468360953033,2.7278005527853963
1.816514543966025,1.2750572492778303,2.376447317123413,1.0364589563421907,2.7077743978798376
1.8049514946214409,1.2673821943476797,2.369871312558651,1.021108254350722,2.703114245325327
1.7956606772545054,1.2309205313250422,2.391334010064602,0.985175539072603,2.7086807767897843
