forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3356984505139144,1.938115930020809,2.719160816907883,1.6936878283321857,2.9251893292516473
2.2506449711638465,1.7893047186732292,2.702999514102936,1.5218048069030046,2.9293002206534147
2.1818641679743975,1.6616876068115236,2.690869355797768,1.4025629102252424,2.983095868110656
2.129102428195246,1.6056216707229614,2.6579844776391988,1.3249405741617082,2.9778397147655484
2.07148471225325,1.5414402904212476,2.6303448705673222,1.2823661348000168,2.927455931320786
2.0334878469841033,1.480644297912717,2.6110999683141713,1.1947857870180159,2.914547790110111
1.99352909537182,1.4399955085366964,2.565888104915619,1.2086822000760584,2.9203813509047016
1.9586918971356675,1.422010836020112,2.5275702761411667,1.170795968387276,2.848643875598907
1.933085572535865,1.3971075931042434,2.4847411316633234,1.1380512881958857,2.8235872052311897
1.9151781966543346,1.3769937971532344,2.4586285555362704,1.1242738625230266,2.8593512771874665
1.8914326308079885,1.3610230606049298,2.452647977232933,1.1140737974755466,2.8056106324493877
1.8727348657028078,1.3390734777897595,2.4466672074198725,1.0917000977192073,2.7848248119801284
1.858643104460731,1.3291638719141483,2.4141035248637204,1.0888190571200103,2.789286605522036
