mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.039198475864002644,8.04953416115591,0.5461484199894041,0.2970400939308797,0.9696969696969697,1.0,0.7390038855712522,1.1790803721790113,2.451184955283438,3.864339148148009
0.04846494396901576,8.18004236756688,0.5547774540522592,0.34052747552231144,0.96875,1.0,0.8641812913119794,1.3362434426798397,3.0257562366802864,4.389761544934157
0.045899702945066,8.301732459858137,0.558576131927903,0.37299464142993505,0.967741935483871,1.0,0.9457212565134872,1.4734586057590149,3.300064917724464,4.856907179909634
0.036901672533382605,8.493329026698595,0.5613629363794141,0.39062698510929283,1.0,1.0,0.9991469076966699,1.5184681382224132,3.299445410373499,5.002493565225175
0.04116199677217362,8.600491146528311,0.5675600946923759,0.4074770410465927,1.0,1.0,1.0432738958204335,1.5887808302243835,3.4366337232163042,5.220246906261947
0.03701038358339378,8.594401305272017,0.5635142735730191,0.4162856102600831,1.0,1.0,1.0633418055637318,1.614256152865392,3.5005141168877323,5.31524820730246
0.039534485706360305,8.589419558933596,0.5607374008585821,0.4221814903110177,1.0,1.0,1.0784632904075764,1.6466195736384357,3.5375401018763117,5.413271970280374
0.04552153848051119,9.068788379452856,0.5884476403549365,0.42669786546413024,1.0,1.0,1.0882700285505165,1.6610045198459513,3.5731389619947187,5.457235054387173
0.045775670453369936,9.114565043477588,0.587987284509059,0.42883843769379365,1.0,1.0,1.0915858750153673,1.669860609694638,3.5991863428979713,5.48524454044868
0.04135439154090346,8.727952803567913,0.5585509320286205,0.43616796700706983,1.0,1.0,1.1082933632108298,1.7035489530946042,3.611850827325769,5.578110751651289
0.0376780136751128,8.453743715407876,0.5354861540286254,0.43800811497630643,1.0,1.0,1.117602093417536,1.696843807406215,3.654870929678196,5.576665809169113
0.036547812436755006,8.403932033084738,0.5295343666364514,0.4421705918636106,1.0,1.0,1.1346993139284582,1.7150281746175817,3.7062113974385658,5.618628106588926
0.03345507693725115,8.09240831638484,0.5071945142570452,0.44593782140250077,1.0,1.0,1.144348293120211,1.7322211127594447,3.7550941670006295,5.6887415226472795
