forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.6420716463986116,1.3046731803715228,1.973445621311665,1.1017984610702842,2.1700175130516284
1.7543599221689552,1.4148747837990523,2.095988401412964,1.1967171129435301,2.3199310825318094
1.784090305748269,1.4478307148814202,2.1237539768218996,1.2393624327294528,2.313103484883904
1.8391282559238449,1.5041050051003695,2.177243352353573,1.294156630896032,2.375492536947131
1.8550778303660527,1.4948467575907707,2.2070098889470104,1.260304995106533,2.4114333329498767
1.6048942352924274,1.2727953744009137,1.9424378989338875,1.0852968877311797,2.1411644074320795
1.5572634535151197,1.2316568608656526,1.8897872008085252,1.0379955923445523,2.070157555803655
1.481498166153349,1.1573732778653503,1.8106146815419197,0.9682897148504853,2.0083903470784423
1.4714311428517552,1.1564125566631556,1.7929759826064111,0.9675583483688533,1.9783496558666214
1.4057117666427643,1.117127574212849,1.7140053934454922,0.956441488429904,1.8805386921316385
1.4483360796693638,1.157824928201735,1.7502622171044353,0.974521410278976,1.9424200772643083
1.418371819898136,1.1332426020726563,1.7124504696726799,0.9669466691277921,1.89073174084723
1.582947826172173,1.2902714689075947,1.8838116918802266,1.1220313521306962,2.058683171853422
1.59964406766963,1.3026283015012743,1.8980910511612892,1.128551981342025,2.091539216533303
1.5437056168849543,1.2497352928817271,1.8433325970172887,1.0879442146513612,2.0155944218635553
1.629749222369656,1.336391646027565,1.9384862647652628,1.1518426711959764,2.1093863794356587
1.491833386805698,1.204574917435646,1.7932723945975304,1.0456577098071576,1.9743383157253258
1.4086798776644767,1.1118683229163289,1.7111241296529773,0.9573280770629643,1.8977610123157498
1.3265908644667341,1.0438301944732666,1.6235954440832139,0.8978216983601451,1.7915433349758385
1.339368586790964,1.0612679687291384,1.6210546507835388,0.9132651149965823,1.7816360356658696
1.3402008558974938,1.0687458545416595,1.6255773162543774,0.9132867900952697,1.7880573482513418
1.3130088025099114,1.0388991063535213,1.5917372946143151,0.9006004931852222,1.7553248893022528
1.3892781875974982,1.1153532098680736,1.6727940555214882,0.9759598377011717,1.8421141417473552
1.3352969090976419,1.0677210240513086,1.6119303615093232,0.9365590566433967,1.776677364513278
1.4817446341433897,1.2092469295114279,1.761027237772942,1.0665974998697638,1.9265799278169873
1.4139834402428793,1.1466087063997985,1.6909767659902575,1.0104891714844855,1.8478870164901018
1.40375269521375,1.1346748913265765,1.6811302259564402,0.9895824242420495,1.84279226359725
1.4437399680734648,1.1767816393002868,1.714099210679531,1.0194169224966318,1.879746464282274
1.3208822590903342,1.0566832921281457,1.5935734842121603,0.9101266719512642,1.7694919872730965
1.2944937279000281,1.0277157664895058,1.5681371683478358,0.8988637696541846,1.7214651196300979
1.287133912403032,1.025767667621374,1.561492546975613,0.8912413038574158,1.7312912244498728
1.3270292316689716,1.058820073135197,1.5950619935393335,0.9145324059501291,1.7482657451331616
1.3381418871161417,1.0786413745954633,1.6040696646571162,0.9413326336480677,1.7707527859061956
