forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3125574096897394,1.9007551767230033,2.7063183212876325,1.6325309526473284,2.8966414788663384
2.102274633338645,1.704169465303421,2.4832977904677396,1.4459780195392669,2.6873671893179414
2.5214034109757995,2.0896210861206055,2.9189203175902367,1.827482689023018,3.124390677660703
2.8126299494001867,2.361990957796574,3.2220877466201787,2.0656210847347976,3.4170557866692537
2.561091746815443,2.128429912030697,2.9709454323053364,1.8467661664038897,3.181670171439648
2.7398001447007956,2.2951949121356012,3.1495659432411194,2.015511174276471,3.341007427483797
2.772201088765681,2.3361748049259186,3.1818562850952152,2.042467640817166,3.3980474383533004
2.7757334013712707,2.33429177993536,3.177805088400841,2.0358908138871192,3.4194848903715607
2.8736549196311234,2.4184600331187247,3.29914046728611,2.1237568015903237,3.5054687909185884
2.901398261566609,2.4434269755482676,3.323518370866776,2.1589799824953078,3.540050940901041
2.7712694382269683,2.312481818974018,3.1880332847833635,2.0324726328700784,3.3918217839300633
2.6003523137896507,2.16609051322937,3.0118820776939397,1.9033932710438968,3.2197697861492633
1.9836901214351654,1.588911624968052,2.3629231933355337,1.3142609027586878,2.561294530153275
1.8173194974393847,1.4483390520960093,2.1776496233344083,1.2302801059111952,2.3829450843334197
1.9428139477074968,1.5747811250686645,2.3006970090270045,1.3495859267041088,2.5166632876247164
1.9861788682625665,1.6214434211552144,2.3386554303765297,1.3835254721455275,2.5459075912833216
2.0769342141476943,1.70914032548666,2.435434091925621,1.4612326625064016,2.6191358796656132
1.9001425827033593,1.5309778720140457,2.266990666806698,1.289669020153582,2.450826680332422
1.9192588527924197,1.5617871452569962,2.263852475821972,1.3573100764192643,2.468216993972659
1.5440508683236986,1.209530762411654,1.8825880799293522,1.0113971468955278,2.0802946414351458
1.8559123738603667,1.5174349239468574,2.196826708614826,1.305380061067641,2.3864016602337363
1.7723008114311696,1.4116467156112196,2.125727157831192,1.2007768473103644,2.3204257662296293
1.896247772619799,1.5500908128023145,2.24346531945467,1.3101035779938102,2.4310012416988607
2.3026738734104035,1.9187712962627412,2.670002951979637,1.6704414008110762,2.881107913956046
2.1279322602842003,1.7414424170255662,2.5084413837194446,1.4990175901278853,2.6942443908005944
1.9470491632804274,1.5717603746056557,2.307780649542809,1.3295626409240069,2.516731721371412
1.6929974553602487,1.3375017039775847,2.0486055049300194,1.1287373889815062,2.2383169184923157
1.6529356845618264,1.3187857572138308,1.9905011280775073,1.1061909527350215,2.1959705953747033
1.9537788823377265,1.602443358451128,2.301476723968983,1.3622550919428467,2.4996696018874633
1.846796888951391,1.4956367661803962,2.194262900352478,1.2528552084174007,2.3800769305080176
2.0241339644428415,1.6518819710016253,2.4018935745954515,1.4213450996391475,2.588490930214524
2.0004472212446482,1.6345797940790654,2.3652243178486825,1.377605196170509,2.559537628397345
1.7066942435644346,1.3567244727760555,2.0632902677655225,1.1343269114699215,2.277904820039868
