mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.165284071237145,14.550557092798874,0.8321004043473652,0.307266643979112,0.6923076923076923,0.7692307692307693,0.7656804969872419,1.216208981596793,4.077718067618765,6.3808555067570705
0.2274781480431701,17.745012266016627,1.024389054386642,0.35797211193552486,0.5,0.8333333333333334,0.914650679819859,1.4066357553869193,4.5392908489648285,4.890354823233207
0.25301192410304485,19.110937902157563,1.1010004725436386,0.39002501451929983,0.5454545454545454,0.9090909090909091,0.9988413132108174,1.5180707690115443,4.820409220361818,4.178158410003169
0.3029015801616875,21.109588512243636,1.2026847359739932,0.4101129477140309,0.5,0.8,1.0471825763445637,1.6010953830473413,5.526647647892357,6.792465570333878
0.37208360596020845,23.28855787650152,1.323686042342682,0.4237093834237866,0.4444444444444444,0.7777777777777778,1.081377914597209,1.6621886931697187,6.485668472413194,8.016595201486574
0.35648496177016303,21.202041379680267,1.2589511746033533,0.43049668752926407,0.5,0.75,1.0965382852239105,1.6773214791387754,6.303042863334339,6.6360125190109
0.3921392519384955,22.453159766804895,1.336434025632265,0.42832862639169084,0.42857142857142855,0.7142857142857143,1.0982191618440242,1.6526466085218756,6.433368223759552,7.50930897342015
0.45709563737950676,24.334838662443126,1.459096229763481,0.434661620979659,0.3333333333333333,0.8333333333333334,1.108833686199326,1.6774526520342063,6.880475984786437,10.102959906632318
0.5157725292206851,27.98023741721113,1.6894648472513794,0.4350563612625663,0.2,0.8,1.1061796907220898,1.6992810196200958,7.527386808051836,5.984378285743295
0.6780860339525572,35.12796391026885,2.119454598834109,0.4339145400783627,0.0,0.75,1.1087609143457737,1.685327126795139,9.552988955511644,5.342109272729898
0.7614696478807846,37.01546140597345,2.2378336271103736,0.4383861161309919,0.0,0.6666666666666666,1.124902081333101,1.70735275850882,10.846143434808637,11.102553677851988
0.8945600028704266,39.85081296890042,2.425466577254681,0.43948405922435335,0.0,0.5,1.124751925036311,1.7257685053182332,12.604929956944083,11.44925793125147
1.1144089728587696,43.945880781068155,2.738011921569791,0.4401947562304122,0.0,0.0,1.1286294057300459,1.7224549655987382,16.114748048322856,16.70999971356473
