mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.156641397690716,12.331190304690995,0.6315938721889153,0.2729352996939228,0.7692307692307693,0.9230769230769231,0.691124094520624,1.0853974476555506,3.470303371592604,7.8061264062923295
0.24141349855702796,18.042128283218574,0.9266383477812781,0.3296937322362765,0.5833333333333334,0.8333333333333334,0.8320093277598232,1.2982000237605174,4.871383217194093,8.28012410675052
0.34902279833572086,20.79169608425298,1.0820331655868263,0.3618392822901021,0.5454545454545454,0.8181818181818182,0.9242921339537091,1.4110749003178653,5.987025903970328,10.765083055448104
0.47303407856057705,24.988325231561056,1.297894329441021,0.38176968952500084,0.5,0.7,0.9810575196628387,1.487205191639037,7.810784603473919,14.256344268309736
0.48148733825631695,26.797695284584776,1.395196471971052,0.3996499276997864,0.5555555555555556,0.6666666666666666,1.0248299501589861,1.5571966627610563,7.654932986408362,11.739858748077179
0.5356564750985721,29.233329266014117,1.5285224408908502,0.4129896319104286,0.5,0.625,1.058345471354058,1.610177323786112,7.927683237536929,13.936357585628398
0.6148210713568207,32.85890552448254,1.7240296390883703,0.423664831116243,0.42857142857142855,0.5714285714285714,1.0869054876978583,1.6483417107563179,8.365526487318874,10.717361727540979
0.709316549699888,33.03934858307983,1.7997827876750194,0.4263684243914277,0.3333333333333333,0.5,1.0967978966935321,1.6533247283949304,9.637710039300112,12.883442542054752
0.953251142201793,38.48732003896689,2.1170311125763996,0.4351058264693028,0.2,0.4,1.1180404002620623,1.6900739124235338,12.579990933612443,19.773750279084172
1.3685049327590681,52.38913316901053,2.83332466795133,0.43789329816169364,0.0,0.0,1.1148246119853398,1.7010300938764298,16.512540732403245,24.859319757701186
1.4819073226688573,55.18898712299345,2.9490896688491315,0.4411596828170011,0.0,0.0,1.1171911608995153,1.7188548228580216,18.27216514208384,30.778277972167324
1.9737428419593814,63.347409803866384,3.42028621329482,0.4406113085924853,0.0,0.0,1.1307115052949925,1.6922981792264256,22.442688415655546,46.851285198484106
2.0715435543015324,65.11553144382665,3.5041303363718113,0.4417945231103038,0.0,0.0,1.1193395126467716,1.7008309475265155,24.83027518445916,47.03558176609641
