forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.284982372560129,1.8887626125216483,2.657023650825024,1.632872262403369,2.865389499917626
2.2214951894697172,1.7577192114591598,2.675047656059265,1.5229048500210047,2.8989198080897327
2.1499366590909212,1.6496876863837244,2.6446928353905683,1.3954099981077015,2.921309733718632
2.108942200545572,1.590505627989769,2.6424478457570078,1.3173777664601802,2.9443638150691984
2.056714313553736,1.5309779959321024,2.615802805006504,1.2658039134293795,2.9238495328575373
2.0285439494985122,1.4910370997190476,2.5982036021351824,1.2338299072664232,2.928848770275712
1.990683714074679,1.4446064318269491,2.5624118316769597,1.1882478995770216,2.8833686806112517
1.9663435993658902,1.4159627843350173,2.5287564423084268,1.1425652721859514,2.8725873421877615
1.9403136448397784,1.3864252933710814,2.5251817443370825,1.1435515250843018,2.8455799256116143
1.9241192439359427,1.3651077405214311,2.5031577656269075,1.094936488835141,2.843857121035456
1.9018865584358575,1.3500057371407748,2.4603918306231503,1.1073697007168084,2.836749262988567
1.889926558943607,1.3439678805321456,2.4684508076310157,1.086177827179432,2.8171151453852645
1.8757142927257047,1.3112713043093682,2.461903721034527,1.0532924072314054,2.8095814964473242
