mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.01293495952153827,6.170645639844862,0.1613842625733726,0.21615767350015305,0.9696969696969697,1.0,0.5427755419852381,0.8469288499937817,1.1782574101200896,1.7540105780952466
0.016030183497998958,7.4324839771352265,0.1973841631530303,0.24270312567422225,0.96875,1.0,0.6113720325814053,0.9551560050682587,1.3015291620990004,1.9799582637141586
0.013703351693267515,6.927936783494378,0.18538841189908667,0.2582141455993552,0.967741935483871,1.0,0.6562562377777967,1.0126519628895272,1.3712095014482586,2.107901823480713
0.011709491478764234,6.289772251086459,0.1687767578347993,0.26928368118410345,0.9666666666666667,1.0,0.6804627505676315,1.0585273417451162,1.4257413449283671,2.20525278832297
0.012163641859492046,6.356823089827976,0.17060853808187296,0.27737517418689683,0.9655172413793104,1.0,0.7005161243047227,1.0883148916235021,1.4868398129804306,2.2756813565692267
0.013949986706815227,6.980196248270659,0.18759052743101393,0.28887839134789933,0.9642857142857143,1.0,0.7232947594984012,1.1338096000128848,1.5668691514363422,2.3699146400223357
0.013589424849066497,6.774887564180047,0.18087048392691332,0.2952541049280217,0.9629629629629629,1.0,0.7342307326360185,1.1559184317402538,1.5738702980400678,2.428977357577746
0.014126550557238333,7.254072395600239,0.1937578684970047,0.3034749201059746,0.9615384615384616,1.0,0.7517176621637561,1.197696010769768,1.616032410382651,2.514365333137385
0.015336981962443234,7.547165308405562,0.20060433670661165,0.3108092710914995,0.96,1.0,0.7697351659245113,1.2204666716828942,1.6701665288235479,2.565434619076153
0.01885833123515566,8.789953727650705,0.23567985625956434,0.3145001748868247,0.9583333333333334,1.0,0.7718121199424972,1.2405243985111063,1.680538005035599,2.610353732708918
0.020518669412997716,9.391426639539672,0.2520703397298958,0.32056722824401873,0.9565217391304348,1.0,0.7851309820894492,1.2643512750853874,1.682339918077019,2.6501798688734732
0.022637605332144047,9.749686995502351,0.26180000500023054,0.32738560220538443,0.9545454545454546,1.0,0.7996810397248378,1.293925244768573,1.7347408588681157,2.731919253543809
0.022947412789015725,9.408475723199142,0.25031849096915254,0.33178377221976907,0.9523809523809523,1.0,0.8009521866251124,1.3128445533524182,1.766227063555388,2.786670965622959
