forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2853929575157537,1.8838016207218171,2.6805064154267315,1.6463167575746775,2.864412110328674
2.260989967711672,1.8624725068807604,2.654666109800339,1.5938575959280135,2.8438069905489676
2.5128664016519338,2.09032856810093,2.9026437484622005,1.8263831556588412,3.1176598205864425
2.636496945132569,2.20514747941494,3.042013158679009,1.9218238148093225,3.236465857326984
2.7000198555828034,2.269967640399933,3.1011756492853166,1.9712231368869544,3.3132389005720606
2.583458334494889,2.1567979882955552,2.994492003440857,1.8807008473575115,3.2041414718031884
2.393234784733981,1.973250765800476,2.7824457683563235,1.7238568226099016,2.9870463757514956
2.436762847127959,2.028758022964001,2.8342959333062177,1.7655774186849593,3.0386302295327186
2.4405410251875295,2.0282605595588685,2.842449989259243,1.764219158500433,3.038326630294322
2.4810750645154718,2.0671844828128814,2.875329167187214,1.8109304641783237,3.068799257606268
2.503234791018009,2.0848431438207626,2.9053657099604613,1.8222128511816265,3.116397534936666
2.33488713254299,1.9305624035000801,2.729000766754151,1.6730777884423733,2.938574369102716
2.3107302910795062,1.9127975897789,2.7023523238897322,1.646921688914299,2.8966049202233553
2.225106352347076,1.8357140022516252,2.6087009372711183,1.5664301506504417,2.8228635772913684
2.040443631916195,1.659272331237793,2.423091177582741,1.4280568648837508,2.634854733049869
2.044387502104603,1.651521059662104,2.4175220860838893,1.4136572804450989,2.606814896002412
2.03750688099616,1.6572811821103097,2.4126207101345063,1.40941779660061,2.597383861660957
1.9736026341930704,1.6036143108606338,2.3446343076229095,1.362935292236507,2.5365074773132794
1.7786760212584585,1.4200155553519724,2.141336495816708,1.2035449879989029,2.3397804035544394
1.9507820326191485,1.5947945614755155,2.3046236342787743,1.3506266912259162,2.4899649085998528
2.04055600644809,1.6675942623615265,2.411419887840748,1.4410350986532867,2.608099208086729
1.9533992518042251,1.5806088786125183,2.313671950519085,1.3484423517361284,2.509593064054846
2.1342971908848067,1.773103705763817,2.509301724255085,1.5079159852340818,2.7233165103197097
2.2350034071344584,1.8430440819859504,2.6152070407867436,1.5873369968160986,2.8095346075445407
1.953189479551375,1.579751805007458,2.3356500457525255,1.352464236881584,2.537602524280548
1.8582391891537013,1.4962080875635149,2.219142615735531,1.253131614683196,2.421694178923964
1.8189283256357685,1.4704776634573935,2.1663690134286884,1.2603127473779023,2.3751430880278344
1.8062273038120271,1.460073872372508,2.1565851984620097,1.2173783718273044,2.3487180271744728
1.9180250405985415,1.557630139440298,2.273466872274876,1.327705436654389,2.489441078811884
1.9248264829481616,1.570217887699604,2.285337196946144,1.3386225829310716,2.470489220231771
1.8333366785189138,1.4741012189388276,2.188173623383045,1.2620764994788916,2.37389702156186
1.876234195454709,1.5074210945367814,2.2442789428830148,1.2838386319428683,2.4225658129006615
1.983790726615891,1.6261249721050264,2.3319455943107608,1.4028949937187134,2.5332479761838917
