mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.07781274729210254,10.285489112112103,0.5613550287502624,0.31493723674018764,0.7878787878787878,1.0,0.7858373340002515,1.2541035726288845,2.171239587079443,2.9450573134142077
0.12211777935261732,12.535249041194591,0.7005330776959298,0.36231037451375736,0.8125,0.96875,0.9181278637932105,1.4213420290690424,2.6891609029155465,3.485840318966112
0.1687325941862657,14.371604466393892,0.799565896651944,0.3930761429054352,0.8064516129032258,0.967741935483871,0.9990749797509476,1.5356924132949419,3.2016730922779235,4.056071086045988
0.21243100568978937,15.355631108348227,0.8508187329140425,0.40734972304263056,0.7,0.9,1.036098319457336,1.587139860419048,3.841150458944984,4.986685736156557
0.252061919218129,15.966666455091366,0.8811783100640468,0.42166600679672556,0.7241379310344828,0.8620689655172413,1.0720487622076815,1.6400631155575711,4.427600221685714,5.834182035452633
0.28681715969049976,17.26967910258882,0.9434853470643391,0.4277766466641625,0.7857142857142857,0.8214285714285714,1.0922438027879056,1.668210742208006,4.865154800893564,6.951344928185684
0.3084902012997594,17.955885088393185,0.975753283901717,0.43507985111925906,0.8148148148148148,0.8148148148148148,1.1128293031047694,1.6981040739682924,5.022563090949173,7.907569722088834
0.29834648770040667,17.830851125559573,0.9565864708337876,0.43610407787055394,0.8461538461538461,0.8461538461538461,1.1167523826956753,1.6899103482087052,4.851897795556465,8.139257620767472
0.26592501820562936,17.39952296987737,0.9121084800520576,0.4375139590735648,0.88,0.88,1.1257026327719748,1.6979395726309583,4.447886680524641,7.409896133347939
0.24254534827574803,17.090226374527255,0.8784157178189822,0.4374043039469936,0.875,0.9166666666666666,1.1103123525096614,1.7169189451320768,4.119984372892335,7.0998547914372026
0.16927567989061307,15.981955794587854,0.7925306365915956,0.44031173153215686,0.8695652173913043,0.9565217391304348,1.1274744596129112,1.721352154882286,3.3098294218268802,5.143215461668597
0.11449209468334733,14.392927232856476,0.6939947771517138,0.4421558025160337,0.9545454545454546,1.0,1.1324466418021104,1.7204560484762554,2.7055920396227453,4.061040261415194
0.10614514413654208,14.072984749744307,0.672844594145095,0.44514039828129953,1.0,1.0,1.1426028719625692,1.7271291233053934,2.682194163695472,4.073996007206269
