forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.38046463702628,1.9904118845462797,2.7666032729148866,1.7135639762058856,2.9681726531386365
2.2912117807443364,1.8281140740513802,2.752004959821701,1.5316926975473761,2.9713087938427925
2.2120902405832337,1.6990158485174178,2.719876162052155,1.4255181063748896,2.9835496616661548
2.158070892338552,1.636978492796421,2.7029183252453803,1.3495469741895796,3.0037544388175004
2.090153672718853,1.546700904816389,2.6724113895297057,1.2748619825839997,2.9629535512924194
2.0444310172228293,1.4864636109471323,2.6201625689268115,1.2229436929784716,2.9627884924411774
2.0037307089415792,1.453292068079114,2.5750175987482073,1.202308128081262,2.928546711564064
1.973196628423631,1.4191420090943576,2.5644434456825262,1.158061516286805,2.914129316017031
1.9425162850001678,1.389299491018057,2.5402606454491616,1.117165812438354,2.8981634207218883
1.925424678644374,1.3659230368435384,2.509079054772854,1.1209367821775378,2.8559144127070892
1.9035081345136091,1.3437666207104921,2.496992065012455,1.0847245795801281,2.841780978202819
1.889882409538135,1.331248942479491,2.4682389866113668,1.0673443096391857,2.84698525775969
1.8673182251434997,1.3029619227051736,2.449547727704048,1.0854996627327056,2.805967510819434
