forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.4247416059475617,1.1062252171337605,1.741399575173855,0.9309209385626018,1.925977891653776
1.4412462081354558,1.1409255222789942,1.743312577068806,0.9736613457426428,1.9170061962008473
1.5337782974765748,1.23370501511544,1.8448074359297753,1.053055461121723,2.0368560482412574
1.690482086271897,1.3821097794622184,2.008755136489868,1.183961333911866,2.196263985455036
1.7273651724472567,1.4172986632287503,2.0440438672304158,1.227179795127362,2.2274596070349215
1.8833424725009351,1.5547128211259842,2.2096403651237493,1.3223353110849858,2.4008914126604797
2.1604254261972904,1.795068057358265,2.5107492336034776,1.5561528151258828,2.7002640370875595
2.2227407174427363,1.8408811486363412,2.597215952694416,1.609654023423791,2.79717847058177
2.3177472949800864,1.920260678648949,2.706741997122765,1.6573763568103315,2.9031246744394297
2.1061117288408653,1.704190441250801,2.4835013878345493,1.462545176509768,2.6933752689808603
1.8876235622004198,1.5078851958215238,2.242339039504528,1.274213617965579,2.4345511335283514
1.9080802956260592,1.5466208255887033,2.270043298006058,1.3099487888514996,2.455403492361307
1.9443959307044894,1.5781282869577409,2.314350829958916,1.3419982227385046,2.5238157871514555
1.9781841119015369,1.6109840556383133,2.333175109267235,1.3588247662521897,2.5421891596317288
1.9388758454511914,1.5737272695899012,2.292304095387459,1.3510133493579926,2.495390770539641
1.8116143378551974,1.4530546241849662,2.1572252802848815,1.216852231953293,2.346178836360574
1.742410468111761,1.3941239758133888,2.086138673305512,1.172302677474916,2.2762416932731866
1.730983764557101,1.3833822263926268,2.068116335332394,1.1793274470567703,2.2721342180669293
1.6766662297457309,1.336594252049923,2.0191298378109934,1.1331498186038809,2.1969128936231135
1.6383502753346786,1.2999737288951874,1.9791448605656623,1.0996005705073477,2.1769772524088613
1.6994707613177003,1.3721332296729087,2.0274138274788855,1.1563082039300352,2.214157978117466
1.6953447391889096,1.3748396563529968,2.025729161500931,1.1604790009111166,2.2193286195546382
1.6931047651133388,1.3626448100060224,2.030336558759213,1.1632417120877654,2.206097300052642
1.688125039853461,1.3616525840461255,2.0130957719683646,1.154304163276218,2.2011177120953795
1.6797266011724694,1.352672971919179,2.01404558134079,1.1590644558779897,2.1907163965553043
1.6837153585223557,1.3601193205863238,2.0108925201892855,1.1597168833892793,2.1872896877229215
1.6087551901617123,1.2812885391563178,1.94469995546341,1.0806282436214387,2.1358906351923945
1.6065326095301211,1.286144507586956,1.9363723015785217,1.1107450324892998,2.1097674218267195
1.6287370329827369,1.308893736436963,1.962035674750805,1.1118822601772844,2.1324731836020936
1.595024241741486,1.2860968216657638,1.9119953555464744,1.0920476882196963,2.0891313084512944
1.6181889764767736,1.3020611426383257,1.947269959628582,1.1140022055786103,2.118814712926745
1.5985782372173964,1.2799951134622096,1.9143141214847568,1.0937834851816297,2.092487279787659
1.5870821942454352,1.277347423940897,1.9071833470463753,1.0947199849803002,2.1053818913996216
