forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.743375248498142,2.296864144682884,3.158802299499512,2.0121543186157944,3.3750218468904496
2.6048168716589513,2.0966820045709613,3.1021337386369714,1.7969066013991835,3.3618108921945082
2.5027180902358297,1.9564831094145776,3.0578791084289554,1.638917389340699,3.324168321073055
2.3983924132149816,1.8265874148607255,2.978397999405861,1.5176532253175974,3.3052061941921713
2.307387624699541,1.7143735539913179,2.921279796242714,1.4176960099972784,3.2537105250060554
2.215361136987567,1.6263244463801383,2.811122287929058,1.3473126731924712,3.1532677642405025
2.1438318941373007,1.5555998209416866,2.7626332087516787,1.2630543160922825,3.090851900815962
2.0760195519760996,1.5007632702589035,2.684037415385246,1.2253873714860528,3.034820999741554
2.0393699789648503,1.4778334336578847,2.648091074049473,1.1666326047293842,2.995138123452663
1.9987130472853782,1.415803924202919,2.610559550404549,1.1429712228104472,2.9581233944296828
1.9669887133405062,1.399744831264019,2.567347859621048,1.1397900153622031,2.9172532113641494
1.9399978800729214,1.3787873645722866,2.543651832044125,1.100370419178158,2.9161237151771773
1.9195077585871816,1.3651620645076037,2.516817816257477,1.0813765727952123,2.873857299491763
