mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.14911538657532475,14.711792354548583,1.096261522396118,0.3073838637224918,0.6666666666666666,0.8787878787878788,0.7683688014393504,1.2215763362389565,4.81778452262627,6.546020407875369
0.193804294171796,17.415808943744107,1.215559387456535,0.3555672470217383,0.625,0.90625,0.9010012314766644,1.4032938558186652,4.910166805038867,7.310428401845005
0.16410289049793594,15.518132183937084,1.0420660983633603,0.3864687345479377,0.7741935483870968,0.9354838709677419,0.9838129862113433,1.519127700297669,4.47369187997167,4.975506599912881
0.16429643787278464,15.384213500341396,1.1369336655015616,0.4027111303758592,0.8333333333333334,1.0,1.0247246745289729,1.5845069095082576,4.548629813023019,5.349726847277528
0.2006465912975557,18.465930302346422,1.2043090278837572,0.41778872258951005,0.7586206896551724,1.0,1.068666332616725,1.63361504064568,4.1572014926771,4.97180186932589
0.21523566341876008,19.20866202344438,1.215236542210419,0.42566716339403443,0.6785714285714286,0.9642857142857143,1.0884848800579257,1.6665647421680725,4.405371496250866,5.1079883224241
0.2283002405704179,19.281229287004017,1.3200448654930348,0.4310316026195654,0.7037037037037037,1.0,1.1000619163777345,1.6899591230800877,4.997195858030177,5.444764885941723
0.2101350163462089,17.922346670032578,1.297305905918294,0.43396238427943606,0.7307692307692307,0.9615384615384616,1.1077550796446476,1.7018287740536029,5.041697246995205,6.12418045902739
0.22690737647639217,19.496208212943365,1.1989754060604134,0.4362905831394644,0.8,0.96,1.1108805689005692,1.709881571219133,4.577428682871016,5.1827174921223165
0.22044672810456978,19.835044356354224,1.191399901641955,0.43856636718816283,0.75,0.9583333333333334,1.1191703743108299,1.7170678041617122,4.277511783452844,5.037522559125171
0.21082884669354426,19.20425738650875,1.1441701228299161,0.44035730009839746,0.7391304347826086,1.0,1.1261457335732203,1.7191083044126119,4.373500616914037,4.9619311122819
0.2033413643462401,18.744609531336902,1.0971122286189448,0.44134574894462014,0.7272727272727273,1.0,1.1293848068280659,1.7222620502657846,4.345707834763651,4.904315737818333
0.20017803624809336,18.833044125705605,1.1210099407506813,0.4416886646902366,0.7619047619047619,1.0,1.1293829478438608,1.7219174208371812,4.237933906948114,5.0415756335625135
