forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2636572893172056,1.8688640875816347,2.6524029605388644,1.6329271017760039,2.8590048614442343
2.096144728078418,1.7087569680809975,2.4653508284687997,1.4413615649975837,2.6705851528048514
2.5025015956354144,2.082442242741585,2.889923312127591,1.826094747647643,3.1024352200031284
2.821546444895834,2.379659780085087,3.2387357094287874,2.0916044847369197,3.453148959636688
2.7009332142899334,2.266123330533505,3.114875939488411,1.9996010336577896,3.313776716202497
2.7892521441470977,2.336163122832775,3.198046179175378,2.0555695279091597,3.4298874056637287
2.7914415391021223,2.339907554745674,3.2051472696065906,2.051348419845104,3.4187779434919348
2.7966414109106212,2.3603450669050217,3.2202739467620853,2.0685731451660394,3.416828566014767
2.8503307536099256,2.4040528129339216,3.27269626390934,2.1335482347011565,3.4699663578569884
2.819812454450757,2.3728675047159196,3.2469691179990767,2.0547203906923532,3.451471768170595
2.7430502954369262,2.313354303479195,3.154549296617508,1.9859332888424395,3.3656725280582904
2.5523849729985897,2.1235234779715535,2.953580817580223,1.8459388810098172,3.1584730548560613
2.126164049853742,1.7244188247919081,2.5065039699673655,1.468895960006863,2.7235306379050015
1.9444056535644456,1.5784752124547958,2.315497680306435,1.3501627983488143,2.524457975581288
1.9018369290317447,1.5367064347863197,2.26811509925127,1.2869163748547434,2.455884392991662
1.9822940196671188,1.6051577553153038,2.339156408548355,1.3601175103969874,2.5162874864041798
2.096795330706224,1.7256403414011003,2.470473905086518,1.4914599778316915,2.648871290296316
1.884454468815215,1.509347099378705,2.247520447731018,1.2780416072607041,2.4484405086040497
1.8015851440086441,1.4434199079871177,2.159045197188854,1.2028357535637915,2.3714507157802585
1.7121738942460643,1.3636819449961186,2.054335588514805,1.1477916705878453,2.2579784642308947
1.8109330758964048,1.4580325448811053,2.1573874777555466,1.2232681967001409,2.375603409811854
1.6481199464070424,1.313282271876931,1.9823308501243595,1.0990389171969146,2.17719883197546
1.8661506607550458,1.5194452803730965,2.2132772586941725,1.2870930460952221,2.418297942668199
2.0724111515659542,1.7162630452513694,2.4190863149762154,1.4832744093760848,2.5859018060564996
1.8887981862906738,1.529358758687973,2.2575395042300226,1.298257020242512,2.4529622024446724
1.9543233835824727,1.5896310819387438,2.3125392493605617,1.3765175856947898,2.517083192408084
1.5601791876187547,1.2321990347504617,1.8990685618519783,1.0262717004437,2.0867867872714996
1.6276364899835214,1.298105596601963,1.9603372876644138,1.103249336976558,2.154344205185771
1.7996172443320007,1.4716375674456357,2.126602064371109,1.2513458685353398,2.33396295210719
1.7010593225441502,1.3608669858127833,2.0448396013975145,1.147292366541922,2.2321317092329265
1.8546440884573758,1.5059481200277807,2.2002342298626902,1.2901585211195052,2.3823324588090173
1.8523989253455773,1.5045655352920293,2.1936067204475407,1.2640028422791512,2.39669103834033
1.7426370710206553,1.3965848982930185,2.0848142821788787,1.1804900670330971,2.2839170481413604
