forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4353201096710047,2.019625667750835,2.8338030210733414,1.7333878334760666,3.0167295549213886
2.321988915239461,1.8494228428006172,2.794971259057522,1.54747591650486,3.0265530405640595
2.2446336657041015,1.7284783915877344,2.772197959125042,1.4491654869616033,3.059606238871812
2.162210412061401,1.6194976879954337,2.697251687705517,1.3624402593150735,3.0018995826542363
2.108035378738411,1.575773776292801,2.6758289932012564,1.3069602922871708,3.0150492429733267
2.0415725356143266,1.4858629181683065,2.620351555228234,1.2417837676145136,2.9747755366563795
2.009536417565979,1.4709528892040251,2.588965634942055,1.2089769976120441,2.953068371355533
1.968826741579555,1.4127781747728587,2.5436237251758578,1.1644759225528687,2.918748516470193
1.948500562326491,1.3961982711404561,2.5313444371223452,1.1418435415653512,2.8673296257853487
1.926069917405881,1.3826223580539228,2.4871732488274576,1.1331012284681201,2.8195084761977185
1.9052409392431302,1.3614138390123844,2.466889147222042,1.099914574638009,2.8483182921707613
1.8808522328242585,1.3238244146555662,2.449229562461376,1.0741132929902524,2.791950412839651
1.8721681398377121,1.3141833392083644,2.446931840062142,1.0656266455501318,2.789866891250014
