mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.0890557979829838,11.326789320729521,0.6413899531725175,0.31318944111301,0.7878787878787878,1.0,0.7793316146988762,1.2481790604293348,2.235393153574888,3.0777017928394543
0.14496177262144472,13.289695713608102,0.7667318319169465,0.35820893536011106,0.65625,0.9375,0.9103364696502687,1.3995687597204334,3.0904874776093263,3.508352735380798
0.1967649891072228,14.750251075436577,0.8480219140535855,0.38901916704055445,0.7419354838709677,0.8709677419354839,0.9842513672878798,1.5228841024643993,4.035441014631114,5.05656142663438
0.2622675892918497,16.07442683490872,0.9373401544256423,0.4032593267688892,0.7333333333333333,0.8333333333333334,1.0305766846483408,1.5783227946770126,4.843060819694441,6.503459017426772
0.315253021171392,16.830339089106335,0.9805506055999434,0.4216757239424527,0.7586206896551724,0.8275862068965517,1.0775821575400504,1.6491562323891136,5.452894063664032,8.022176076823131
0.3378574537311113,16.734240977999708,0.9787039564658719,0.4298034762838031,0.8214285714285714,0.8214285714285714,1.0942070956995547,1.6958341377769517,5.689776490558804,9.975644256967147
0.3474129050858011,17.15023467159123,0.9838508463905177,0.4365377537237419,0.8518518518518519,0.8518518518518519,1.1146566218936984,1.704465655900961,5.717580468902077,11.169377488442667
0.32305125257991035,16.700455051352474,0.9364993167664456,0.439182809069547,0.8076923076923077,0.8846153846153846,1.1236874093616553,1.699946147742935,5.385573024587396,10.1138539265295
0.2760695762957568,16.240107338515593,0.8817158622911383,0.4435161882799641,0.84,0.92,1.135021126390181,1.7164992952362892,4.849475393843652,8.936157245315378
0.19281402444368134,14.232790755751385,0.7437344290720233,0.44434089225296786,0.875,0.9583333333333334,1.1377432015226645,1.7277679494764995,4.166317785057455,6.573196553521061
0.11300366843194981,12.537991251169926,0.6234019176987847,0.4459110014736566,0.8695652173913043,1.0,1.1343319159224634,1.7328850086436354,3.3277519681637053,4.2887252276862045
0.09190289218731387,11.48687669161884,0.5585652582856355,0.44508817563942227,0.9090909090909091,1.0,1.1354110904545949,1.7414632612535392,3.15098232766045,4.328639330758837
0.08278763594619909,11.028658445285917,0.5291782971782428,0.44336329662213003,0.9523809523809523,1.0,1.135602432713929,1.7188988106169487,3.0905982059056623,4.2295093041903336
