forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4697532082227323,2.0554713312983512,2.8624282498359688,1.7964357775598765,3.076916707038879
2.372623149644211,1.8879911212325098,2.842442193686962,1.6136319760978222,3.086210341602562
2.2851772404560817,1.7559153813719748,2.8140104686021807,1.4697165481932462,3.0852784721851347
2.203087107930474,1.6688483018279077,2.7545212962031367,1.3881991233192386,3.0747980969250204
2.13031633103966,1.5759829781353474,2.7117927168607716,1.2891082768663764,3.039347123652696
2.0786901216696276,1.5332584655582904,2.646063684523106,1.2609727645181121,2.986519493073225
2.032442115556225,1.4880579660087825,2.600978217542172,1.2048439333271235,2.950143308162688
1.984273125939384,1.4353729341328143,2.5578207578063012,1.1595462823733689,2.9078678098469974
1.9556393735168947,1.4157036266177894,2.53583634275198,1.1320179303055629,2.8637482531368725
1.922279902095087,1.3775036861598493,2.4842026288509373,1.1110763946529478,2.8263987313210954
1.9024306480769215,1.3531245546638966,2.4743315530419356,1.1096676128655671,2.8216116050034756
1.8805529041034357,1.334392943531275,2.448201808631421,1.078531867293641,2.7913739516735037
1.8647015705544352,1.320372713804245,2.4354192780852326,1.0712574500013143,2.777107460156083
