mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.08797468772811098,10.360337924677502,0.5280891201180311,0.3013675591665858,0.8128507295173956,0.9436026936026928,0.7547314889649434,1.1937789180058715,2.517578704875464,3.5974492875347073
0.1356243293022012,12.751269129937688,0.6645090967255926,0.3472181756305663,0.7760416666666666,0.9395254629629629,0.8796248435088799,1.3638774957405688,3.082742539837324,4.231428814977183
0.1746929379067976,14.084305959986958,0.7406439429346021,0.37715217827589304,0.7801672640382322,0.923536439665473,0.9596844442784785,1.4768009159379414,3.5287221398622823,4.953889760609106
0.2074943699222073,15.218012585074659,0.7972251118931887,0.3943696518349871,0.7824074074074071,0.9070987654320989,1.004994294575754,1.5414610840699523,3.895719786577718,5.606113770601667
0.2301476310383134,15.816814458390759,0.8243182563401865,0.4112651566635805,0.8033205619412513,0.9035759897828868,1.0489620967104074,1.60583576657199,4.112684804865572,6.30069417663596
0.24705066597568195,16.420457380078698,0.8433993701121055,0.41954182921822264,0.8078703703703701,0.9047619047619042,1.0704737562157327,1.6374477249827648,4.256517251243096,6.786851760913176
0.25091612707962774,16.597932083102773,0.8383257510903434,0.42595150164136786,0.8251028806584354,0.9166666666666657,1.0857061380101938,1.6610200770170305,4.2699910312596,6.9860562999169495
0.2414195393193362,16.564426671787707,0.8212753245634485,0.42973567368089555,0.8301282051282046,0.9273504273504277,1.0955516384133899,1.6756336763077901,4.151088707484403,6.828553265233796
0.21786687803863372,16.4539377390201,0.7947853967293623,0.4323853341218505,0.8440740740740741,0.938518518518518,1.1023310595438112,1.6840332450439774,3.902823315266084,6.151117511377312
0.18433065034858404,16.089614824357714,0.7540891495307145,0.4342464168857271,0.8491512345679013,0.95679012345679,1.1072234660637088,1.6911048994683027,3.5796505445524445,5.269912942635871
0.15660974944862044,15.668277898109656,0.7144665269187458,0.4357719343450881,0.863526570048309,0.9730273752012886,1.1114718527584757,1.696161162500636,3.2861508389674516,4.614331111539873
0.14162040859490754,15.388263889603389,0.6884342797237504,0.4372772204611663,0.8804713804713798,0.9789562289562286,1.1149822570363515,1.700642830857265,3.138317721862945,4.355100960756363
0.13549135853057057,15.350331732170405,0.6779842254469117,0.43873470526201885,0.8844797178130507,0.9814814814814812,1.1199605271489164,1.704261482633417,3.073676856346601,4.312850853933711
