forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6300544313166885,2.187390292286873,3.0386754821538924,1.9006466780155897,3.2541959007680417
2.481364154018246,1.9827893469333648,2.963911167502404,1.6973709391132,3.211117855608463
2.387496410359524,1.8506635779738427,2.9063663032054907,1.5456406478434799,3.173019097059965
2.29882873423928,1.733012834906578,2.86057995569706,1.4725578674226998,3.177513711988924
2.216478827685766,1.6440750207901003,2.8156023312211036,1.3817406627759339,3.128188445031643
2.1455213664756267,1.5741096694469454,2.7454546738862993,1.3079398032687606,3.075161430299282
2.0933958921023086,1.5271585935950278,2.7009178822636613,1.257482967665419,3.059194025456904
2.0424559809856193,1.47036384190619,2.6555864717364317,1.203459384208545,2.9668529089391225
2.0036861356800273,1.4456578540056944,2.618319310367108,1.1645276513006537,2.963041059970855
1.9674820160786062,1.3940900532454252,2.568072093069554,1.1376142675830052,2.9040109448283893
1.9455221816014798,1.3789399893730878,2.5332177401781086,1.1241498388545588,2.895927001148461
1.9171498716255277,1.3531568719297649,2.5022943609356885,1.1145567047335208,2.8781390316486357
1.8912228129082322,1.3489142668992282,2.4725798924565314,1.0949262863658369,2.853733922421932
