mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04384852651875965,7.587404643323685,0.30546505657276357,0.30180197212430665,0.9090909090909091,0.9696969696969697,0.7569869859841739,1.1937844502241772,1.5600562220037002,2.3023315621240825
0.07255884261951019,10.136464921000751,0.41078945854479615,0.348910131231702,0.9375,1.0,0.8825193877694284,1.376091033674268,1.800068460037836,2.60254282307481
0.0975159414284187,12.686577516341238,0.5105771313398595,0.37917928280823604,0.8709677419354839,1.0,0.9630761455487121,1.4878763561302963,2.0167913765423817,2.821489519574262
0.11784305518350882,13.968547293212094,0.5586895758013999,0.394032280486835,0.9333333333333333,1.0,1.0000226184238092,1.5353759792299768,2.0679580052226267,2.907018730141571
0.11989967788746166,13.944039181040594,0.556608363735329,0.41189845902497696,0.9310344827586207,1.0,1.0477608196796344,1.6164764058743177,2.1244816206292105,3.0628232131203363
0.11592330290274264,13.084378579313396,0.5223999381369134,0.42014120743764977,0.9285714285714286,1.0,1.0711833072358912,1.6453421565869144,2.1582842460163034,3.1147505492605823
0.1148709855844161,12.531474418818755,0.5009927574166331,0.4282629702303333,0.9259259259259259,1.0,1.0908591263802214,1.6847411495378577,2.1924317646361815,3.1901474440808246
0.1185447415583011,12.498644767823215,0.49782295891626094,0.43004568955864314,0.8846153846153846,1.0,1.0981246113526553,1.6845495074738492,2.308989617045165,3.179248544563628
0.12175912311921025,12.828250790852081,0.5067195331022671,0.4344934829341269,0.92,0.96,1.1056237696795301,1.692375062921169,2.4360392461536997,3.3299334831763536
0.10697275091989855,12.721438373789084,0.49204307574528927,0.4374405116790776,0.875,1.0,1.1145437942472372,1.7007332269922744,2.25064186031818,3.2155550440424125
0.10043131252310561,12.501234868207192,0.4771887411816703,0.4372899975723169,0.9130434782608695,1.0,1.120404808630659,1.6991251093348152,2.2260111347771288,3.206741559534982
0.10026919915006943,12.71078072437962,0.47969972948253886,0.43970232930586606,0.9090909090909091,1.0,1.1186269762444903,1.7157637421410867,2.3277382214900433,3.2426366619768263
0.08644861812217264,12.244272385325349,0.4547968409090813,0.44153539571315137,0.9523809523809523,1.0,1.128728791997853,1.7071960109646684,2.225903981215611,3.219268048490588
