forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.399723877578646,1.9805856445431709,2.7928614076972007,1.7116738583147526,2.989997653245926
2.287953697207943,1.8091459146142006,2.762565977573395,1.528687296025455,3.001482181578875
2.2225599942071366,1.7121802043914796,2.7507289981246,1.4453916709795596,3.023032325804233
2.161351701774813,1.6195600075125696,2.7064768124818803,1.3321080318652094,3.0089707243442527
2.0971724583315554,1.5387491394579411,2.653735597848893,1.2817854435220362,2.9716758447587486
2.0554414181821867,1.5100877801328898,2.625169827222824,1.2406834347676485,2.966142019212246
1.9998246105384376,1.4526110961139203,2.570548820734025,1.193749669071287,2.9106180190294983
1.9688756107759624,1.429231394723058,2.530854453861714,1.161743706835434,2.884675309211016
1.9435521125364825,1.39476885946095,2.5183290532827383,1.1286530342288315,2.8617193456143135
1.9181875069812462,1.371529464289546,2.502849727869034,1.1058685883600265,2.8385680871605876
1.9077695121566653,1.3480425315350295,2.4932283469438556,1.0963032905645669,2.822762046158313
1.8840612958222778,1.3181611989438533,2.449879726707936,1.0784738887809218,2.8210920841842855
1.8698576220725551,1.321780329987407,2.4543286778330806,1.0782883345168084,2.783984948903322
